Philippes,	Philippes ,
parlagracede..Dieu	par la grace de . . Dieu
Dieu,roysdeFrance.Savoirfaisonsà	Dieu , roys de France . Savoir faisons à
touz,presenz	touz , presenz
etavenir,nousavoirveuleslettresde	et avenir , nous avoir veu les lettres de
nostre..trèschierseigneuret	nostre . . très chier seigneur et
oncleleroyPhilippe,queDieux	oncle le roy Philippe , que Dieux
absoille,contenans	absoille , contenans
lafourmequi.s'ensuit:Philippus,	la fourme qui . s ' ensuit : Philippus ,
Deigracia	Dei gracia
,Francorumrex,senescalloPictavensi,salutem.Cum	, Francorum rex , senescallo Pictavensi , salutem . Cum
CumGuillelmusdeBarbastre,latorpresentium,conqueretur	Cum Guillelmus de Barbastre , lator presentium , conqueretur
coramnobissupereoquoddicebatquodgentes	coram nobis super eo quod dicebat quod gentes
nostreipsum..denovoimpediuntetperturbantinpossessione,	nostre ipsum . . de novo impediunt et perturbant in possessione ,
inqua.dicebatseet	in qua . dicebat se et
predecessoressuoshactenusfuisse,ex	predecessores suos hactenus fuisse , ex
donopredecessorumnostrorumetpercartam	dono predecessorum nostrorum et per cartam
superhoceisconcessam,percipiendiunumdenariumracionetailli	super hoc eis concessam , percipiendi unum denarium racione tailli
dequibuslibettrigintasolidis	de quibus libet triginta solidis
solidiscujuscunquemonete	solidis cujuscunque monete
,quandocuditurincomitatuPictavensi,et,visa	, quando cuditur in comitatu Pictavensi , et , visa
visacartapredictaauditisquegentibusnostrissuperhoc,cognito	visa carta predicta auditisque gentibus nostris super hoc , cognito
cognitoeciamusuipsiussuperpercepcionedenariisupradicti,	cognito eciam usu ipsius super percepcione denarii supradicti ,
,inventumsitipsuminpossessionepredicta	, inventum sit ipsum in possessione predicta
remaneredebere,mandamusvobisquatinusin	remanere debere , mandamus vobis quatinus in
possessionesuapredicta	possessione sua predicta
servanteseundem,predictumdenarium,	servantes eundem , predictum denarium ,
utdictumest,eidemdeliberarifaciatis,impedimentum	ut dictum est , eidem deliberari faciatis , impedimentum
quodsuperhocinjusteapposituminveneretis,de	quod super hoc injuste appositum inveneretis , de
decetero,proutjustumfuerit,amoventes.ActumParisius	de cetero , prout justum fuerit , amoventes . Actum Parisius
,diesabbatiin..vigiliabeatiLaurencii,	, die sabbati in . . vigilia beati Laurencii ,
annoDominimillesimocc	anno Domini millesimo cc
mooctogesimoprimo.EtmestreGuillaumeCoinde	mo octogesimo primo . Et mestre Guillaume Coinde
Coinde,bourgoisde	Coinde , bourgois de
Poitiers..,commeaians	Poitiers . . , comme aians
aianscausedeshoirs	aians cause des hoirs
duditfeuGuillaumede	du dit feu Guillaume de
deRabastre(sic	de Rabastre ( sic
)..etestanten	) . . et estant en
nozfoiethomageà	noz foi et homage à
causedudittailletdesproffiz..etemolumenzd	cause du dit taill et des proffiz . . et emolumenz d
d'yceluy,nousaitsupplié	d ' yceluy , nous ait supplié
suppliéqueleschosescontenuesèsditeslettres	supplié que les choses contenues ès dites lettres
lettreslivoussissiensconfermeretluylessierjoir	lettres li voussissiens confermer et luy lessier joir
etuser.paisiblement	et user . paisiblement
,enlamanieredessusescripte	, en la maniere dessus escripte
,delasaisinedudittailet	, de la saisine du dit tail et
desproffizetemolumenzd'iceluy,	des proffiz et emolumenz d ' iceluy ,
etosterl'empeschementquiliestoitmizpar	et oster l ' empeschement qui li estoit miz par
lesgenzdenoz	les genz de noz
monnoies,nous	monnoies , nous
nous,enclinanzàlasupplicacionduditmestreGuillaumeCoinde	nous , enclinanz à la supplicacion du dit mestre Guillaume Coinde
,liostonspar.cespresentes	, li ostons par . ces presentes
lettresle	lettres le
ditempeschement,etvoulonsquedela	dit empeschement , et voulons que de la
saisinedudittailetdes	saisine du dit tail et des
desproffizetemolumenzd'icelyiletsessuccesseurs	des proffiz et emolumenz d ' icely il et ses successeurs
usentetjoissentdoresenavant,outemps	usent et joissent dores en avant , ou temps
avenir,paisiblement,en	avenir , paisiblement , en
lafourmeetmanierecontenueèsdites	la fourme et maniere contenue ès dites
diteslettrescidessusencorporées,lesquelleset	dites lettres ci dessus encorporées , les quelles et
leschosescontenuesenycelles	les choses contenues en ycelles
nouslouons,greons,ratifionset	nous louons , greons , ratifions et
approuvons,et,denostreauctorité	approuvons , et , de nostre auctorité
royaletdegraceespecial,confermons	royal et de grace especial , confermons
.Saufenautreschosesnostre	. Sauf en autres choses nostre
nostre..droitet	nostre . . droit et
etl'autruientoutes	et l ' autrui en toutes
.Etpourcequecesoitfermechose	. Et pour ce que ce soit ferme chose
etestable	et estable
àtouzjoursenperpetuité,	à touz jours en perpetuité ,
nous..avonsfaitmettrenostreseelencespresenteslettres	nous . . avons fait mettre nostre seel en ces presentes lettres
.DonnéàParis,oumoys	. Donné à Paris , ou moys
demay,l'andegrace	de may , l ' an de grace
milccc...	mil ccc . . .
trenteetsept.Parleroy,à	trente et sept . Par le roy , à
larelaciondemesseigneursJ.	la relacion de messeigneurs J .
dePrezet	de Prez et
MauriceCham[	Maurice Cham [
[aillart].H.Martin.	[ aillart ]. H . Martin .
