Charles,etc.	Charles , etc .
Savoir.faisons	Savoir . faisons
àtous,presens	à tous , presens
etavenir,nousavoirreceu	et avenir , nous avoir receu
l'umblesupplicacionde	l ' umble supplicacion de
nostreaméetfealchevalieretchambellanGuillaumeGuenant	nostre amé et feal chevalier et chambellan Guillaume Guenant
,siredesBordes,contenantcommejàpieçafeu	, sire des Bordes , contenant comme jà pieça feu
nostrecher	nostre cher
cheretamécousinJehandeBourbon,	cher et amé cousin Jehan de Bourbon ,
contedelaMarche,deVendosmeetdeCastres	conte de la Marche , de Vendosme et de Castres
Castres,eustprinsetmisensa.mainles	Castres , eust prins et mis en sa . main les
lesterres,chastelleniesetappartenancesdeBrilhacet	les terres , chastellenies et appartenances de Brilhac et
etdeRochemeou,pourcause	et de Rochemeou , pour cause
causeetoccasiondela	cause et occasion de la
rebellion,confiscacionetforfaituredefeuYmbertGuy,	rebellion , confiscacion et forfaiture de feu Ymbert Guy ,
jadizchevalier,qui	jadiz chevalier , qui
ensonvivant	en son vivant
tinstlepartidesAnglois,etycellesterreset	tinst le parti des Anglois , et ycelles terres et
appartenanceseusttenuesetpossidéespaisiblementetparlongtemps	appartenances eust tenues et possidées paisiblement et par longtemps
.Etdepuis	. Et depuis
ycelluinostrecousin,pourles	ycellui nostre cousin , pour les
bonsetagreablesservicesquenostreaméet	bons et agreables services que nostre amé et
etfealchevalier,conseilleret	et feal chevalier , conseiller et
etchambellan,Guysirede	et chambellan , Guy sire de
deLaTremoïlleluiafaiz	de La Tremoïlle lui a faiz
outempspassé,enpluseurset..diverses	ou temps passé , en pluseurs et . . diverses
diversesmanieres,ycelluinostrecousineust	diverses manieres , ycellui nostre cousin eust
eustdonné,cedéettransportéauditsiredeLa	eust donné , cedé et transporté au dit sire de La
Tremoïlle,pourluietses	Tremoïlle , pour lui et ses
aianscauseàtousjours	aians cause à tousjours
lesdictesterres,chastelleniesetappartenances	les dictes terres , chastellenies et appartenances
deBrilhacetdeRochemeou,ettoutle	de Brilhac et de Rochemeou , et tout le
droitetactionqueà..ycellui	droit et action que à . . ycellui
ycelluinostrecousinpovoitcompeteretappartenirpourcausedesdictes	ycellui nostre cousin povoit competer et appartenir pour cause des dictes
dictesrebellionetforfaiture.	dictes rebellion et forfaiture .
Etd'icelles	Et d ' icelles
icellesterresetappartenanceseustleditsiredeLaTremoïlle	icelles terres et appartenances eust le dit sire de La Tremoïlle
joyet..possesséparaucuntemps	joy et . . possessé par aucun temps
tempspaisiblement,sicommeces..	temps paisiblement , si comme ces . .
chosesl'enditplainementapparoirparlettresde	choses l ' en dit plainement apparoir par lettres de
nostredit	nostre dit
feucousin	feu cousin
surcefaictes	sur ce faictes
,..donnéesou	, . . données ou
moisdemarsl'anmil	mois de mars l ' an mil
CCCIIIIXX	CCC IIIIXX
IIIIXXetquatre	IIIIXX et quatre
quatre.Depuislequeldonainsifaitparleditnostre	quatre . Depuis le quel don ainsi fait par ledit nostre
cousinau	cousin au
auditsirede	au dit sire de
LaTremoïlle,ycelluisiredeLa	La Tremoïlle , ycellui sire de La
Tremoïlle,considerantlesgrans	Tremoïlle , considerant les grans
amours,curialitezetservicesque	amours , curialitez et services que
leditsiredesBordesluiafaiz	le dit sire des Bordes lui a faiz
outempspasséetfaitchascunjour,luieust	ou temps passé et fait chascun jour , lui eust
eustdonné,cédé	eust donné , cédé
cédéettransportétout..ledroitquelconquequ'ilavoit	cédé et transporté tout . . le droit quelconque qu ' il avoit
avoitetpovoitavoirèsdicteschastellenieseappartenancesde	avoit et povoit avoir ès dictes chastellenies e appartenances de
BrilhacetdeRochemeou	Brilhac et de Rochemeou
,àcauseetparle	, à cause et par le
le..moiendudit	le . . moien du dit
donàluifaitparnostreditfeucousin,.	don à lui fait par nostre dit feu cousin , .
.àycellesterresetappartenancesteniret	. à ycelles terres et appartenances tenir et
possesserdèslorsenavantpar	possesser dès lors en avant par
parleditsiredes	par le dit sire des
Bordes,ainsiet	Bordes , ainsi et
parlaformeetmaniereque	par la forme et maniere que
leditsiredeLaTremoïlleeustpeu	le dit sire de La Tremoïlle eust peu
faire,parvertududitdonà	faire , par vertu du dit don à
àluifaitparnostreditfeu	à lui fait par nostre dit feu
feucousin,si..	feu cousin , si . .
.commel'enditclerement	. comme l ' en dit clerement
estrecontenuèslettresduditdond'..icelluisire	estre contenu ès lettres dudit don d ' . . icellui sire
