Loys,etc	Loys , etc
etc...Atousceulxquicespresenteslettres	etc . . . A tous ceulx qui ces presentes lettres
lettresverront,salut.Receueavonsl’umblesupplicacion	lettres verront , salut . Receue avons l ’ umble supplicacion
supplicaciondeMichauGallantetJaquesMarchant,..povresgensde	supplicacion de Michau Gallant et Jaques Marchant , . . povres gens de
labeur,demouransàPartenay	labeur , demourans à Partenay
,contenant	, contenant
queleditMichauGallantfistnaguèresconveniretadjournerpar.	que ledit Michau Gallant fist naguères convenir et adjourner par .
devantlechastellaindePartenayungnomméSimonBonraut,	devant le chastellain de Partenay ung nommé Simon Bonraut ,
,pouravoirpaiementdehuitsextiers	, pour avoir paiement de huit sextiers
deseigle,en	de seigle , en
quoyleditBonnaut(sic)lui	quoy ledit Bonnaut ( sic ) lui
estoittenuepour	estoit tenue pour
pourlemariagedesafille,qu’il	pour le mariage de sa fille , qu ’ il
avoitmariéaveclefilzduditMichauGallant,	avoit marié avec le filz dudit Michau Gallant ,
etenlamatièrefut	et en la matière fut
tellement..procedéqueleditBonnaut	tellement . . procedé que ledit Bonnaut
futcondampné	fut condampné
condampnéluipaierlesdizhuit	condampné lui paier lesdiz huit
huitsextiersdeseigleàlavalleur	huit sextiers de seigle à la valleur
dutempsqu’elleestoitdeue(sic	du temps qu ’ elle estoit deue ( sic
),saufquesileditGallantmonstroit	), sauf que si ledit Gallant monstroit
monstroitpartesmoingsqu	monstroit par tesmoings qu
’ileustrequise	’ il eust requise
ladicteseigleautempsqu’elleestoitdeue	ladicte seigle au temps qu ’ elle estoit deue
deueetqued’	deue et que d ’
icellepaierleditBonnauteustestéreffusant,qu	icelle paier ledit Bonnaut eust esté reffusant , qu
’illapaieroitauprisqu’	’ il la paieroit au pris qu ’
’ellevaultàpresent	’ elle vault à present
present.Etpource,afin	present . Et pour ce , afin
d’avoirladicteseigleauditprisqu	d ’ avoir ladicte seigle audit pris qu
’ellevaultàpresent,	’ elle vault à present ,
leditMichauGallant,..quiestpovre	ledit Michau Gallant , . . qui est povre
etindigent,..pour	et indigent , . . pour
pournourriretalimantersonmesnaige,dont..ilest	pour nourrir et alimanter son mesnaige , dont . . il est
grandementchargé,ilsetirapardeversledit	grandement chargé , il se tira par de vers ledit
JaquesMarchant,quiestsonprochain	Jaques Marchant , qui est son prochain
voisinetluiremonstrasoncas	voisin et lui remonstra son cas
,etluipria	, et lui pria
priaetrequistqu’ildistetdeposastqu’	pria et requist qu ’ il dist et deposast qu ’
’ilavoitestépresent	’ il avoit esté present
àveoirfairelarequesteet	à veoir faire la requeste et
sommacionpar.leditGallant	sommacion par . ledit Gallant
auditBonnaut	audit Bonnaut
deluipaierladiteseigleondittempsqu	de lui paier ladite seigle ondit temps qu
’elleluiestoitdeue	’ elle lui estoit deue
deue;cequeleditJacquesMarchantluiaccorda	deue ; ce que ledit Jacques Marchant lui accorda
,moiennantceque	, moiennant ce que
queleditMichauGallantlui	que ledit Michau Gallant lui
promistprestercertainequantitéduditblépour	promist prester certaine quantité dudit blé pour
luiaideràvivrelui	lui aider à vivre lui
etsonmesnaige	et son mesnaige
.EtsetrouvaleditJacquesMarchantlemercrediensuivant	. Et se trouva ledit Jacques Marchant le mercredi ensuivant
ensuivantenjugementonditlieudePartenay,etfut	ensuivant en jugement ondit lieu de Partenay , et fut
produitparleditGallantàporter.tesmoignagedeveriteà	produit par ledit Gallant à porter . tesmoignage de verite à
à..l’encontreduditBonnault,enla	à . . l ’ encontre dudit Bonnault , en la
matièredessusdicte,et.fistle	matière dessusdicte , et . fist le
seremententelcas.acoustumé.Etfut	serement en tel cas . acoustumé . Et fut
futcommis.certain	fut commis . certain
commissairepourl’examineret	commissaire pour l ’ examiner et
pourcequ’ilfuttrouvé	pour ce qu ’ il fut trouvé
trouvévariantensa	trouvé variant en sa
depposicion,leditcommissairesetransportapar	depposicion , ledit commissaire se transporta par
pardeversleditchastellaindePartenay	par de vers ledit chastellain de Partenay
Partenay,quil’avoitcommisàfaire	Partenay , qui l ’ avoit commis à faire
leditexamen,etlui	ledit examen , et lui
luirapportaladictevariacion,aprèslequelrapportfait	lui rapporta ladicte variacion , après lequel rapport fait
,leditchastellain	, ledit chastellain
fistarresteretmettreledit	fist arrester et mettre ledit
JaquesMarchantenprison;	Jaques Marchant en prison ;
lequelconfessaque,aupourchazduditMichauGallant,	lequel confessa que , au pourchaz dudit Michau Gallant ,
,ilavoitdepensédeladicte	, il avoit depensé de ladicte
ladictesommacioncontreverité,parnecessitéet.	ladicte sommacion contre verité , par necessité et .
pouvreté,etpouravoirduditblé	pouvreté , et pour avoir dudit blé
pourlanourriturede	pour la nourriture de
luyetdesonditmesnaige.	luy et de sondit mesnaige .
Etaprèsce,futprins	Et après ce , fut prins
leditGallant,quipareillement	ledit Gallant , qui pareillement
aconfesséavoirsubornéledit	a confessé avoir suborné ledit
JacquesMarchant,	Jacques Marchant ,
,pouravoirleditblé,	, pour avoir ledit blé ,
,pourlagrantpovretéetneccessitéqu’	, pour la grant povreté et neccessité qu ’
ilavoitdeblé.Pourlequelcaslesdiz	il avoit de blé . Pour lequel cas lesdiz
supplianssontprisonniersauditlieudePartenayet	supplians sont prisonniers audit lieu de Partenay et
ontestécondampnez,c	ont esté condampnez , c
’estassavoirleditMichauGallant	’ est assavoir ledit Michau Gallant
enlasommededixlivrestournois	en la somme de dix livres tournois
etleditJacquesMarchantencentsolztournois,et	et ledit Jacques Marchant en cent solz tournois , et
enoultreàrequerirpardon	en oultre à requerir pardon
àjusticeetaestreeschallez	à justice et a estre eschallez
eschallezetmictrez	eschallez et mictrez
...Etdoubtent	. . . Et doubtent
doubtentlesdizsupplians.quel’	doubtent lesdiz supplians . que l ’
envoulsistcontreeulxladicte..condampnacion	en voulsist contre eulx ladicte . . condampnacion
,senostregraceneleurestoitsurce	, se nostre grace ne leur estoit sur ce
impartie,sicomme	impartie , si comme
ilzdient,humblementrequeranticelle.Pourceest	ilz dient , humblement requerant icelle . Pour ce est
-ilqueNous,etc.,	- il que Nous , etc .,
mesmementlapovreté,etc.,voulansmisericorde,	mesmement la povreté , etc ., voulans misericorde ,
etc.,ausdizsuppliansavonsquictéetpardonné	etc ., ausdiz supplians avons quicté et pardonné
pardonnélefaitetcasdessusdit	pardonné le fait et cas dessus dit
,avecquestoute	, avecques toute
peine,etc.Enmettantau	peine , etc . En mettant au
neant,etc	neant , etc
.Etlesavons	. Et les avons
restituez,etc.,satisfacion	restituez , etc ., satisfacion
satisfacion,etc.Etimposons.	satisfacion , etc . Et imposons .
.,etc.Sidonnonsen	. , etc . Si donnons en
mandementauseneschal	mandement au seneschal
dePoictouetà..tous,etc.	de Poictou et à . . tous , etc .
Entesmoing..,etc.	En tesmoing . . , etc .
DonnéàThouars	Donné à Thouars
,lexiejour	, le xie jour
jourdefevrierl’andegrace	jour de fevrier l ’ an de grace
miliiiic	mil iiiic
iiiixxi,etdenotre	iiiixx i , et de notre
règnele	règne le
lexxie.Ainsi	le xxie . Ainsi
signé:Par	signé : Par
leroy,l’evesqued..’Alby	le roy , l ’ evesque d . . ’ Alby
,lecontedeCastres,	, le conte de Castres ,
,lejugeduMaineetautres	, le juge du Maine et autres
presensAmys.	presens Amys .
