Charles,	Charles ,
,parlagracede..Dieuroy	, par la grace de . . Dieu roy
deFrance,	de France ,
ànozamezet	à noz amez et
etfeaulxconseillersles	et feaulx conseillers les
genstenansà	gens tenans à
àpresentàPoictiers	à present à Poictiers
PoictiersetquioutempsadvenirtendrontnostreParlement	Poictiers et qui ou temps advenir tendront nostre Parlement
,salutetdilection.Dela	, salut et dilection . De la
partiedeAleaumeCachemarée,GuillaumeTachier	partie de Aleaume Cachemarée , Guillaume Tachier
,RogerinLeVavasseur.,GuillaumeDraperie,	, Rogerin Le Vavasseur . , Guillaume Draperie ,
BertrandePontarchier,PhelippotdeBellette,Phelippot	Bertran de Pontarchier , Phelippot de Bellette , Phelippot
DuChesneetJehande	Du Chesne et Jehan de
Montgobert,huissiers	Montgobert , huissiers
denostreditParlement,nousaestéhumblement	de nostre dit Parlement , nous a esté humblement
humblementexposé,disansque,jasoit	humblement exposé , disans que , jasoit
jasoitcequeparordonnancefaicte,gardéeetobservée	jasoit ce que par ordonnance faicte , gardée et observée
detouteancienneté,aitesté	de toute ancienneté , ait esté
acoustuméd	acoustumé d
’avoirseulement	’ avoir seulement
seulementenlacourtde	seulement en la court de
Parlementdouze	Parlement douze
huissiers,pouricellecourtservirainsiqu	huissiers , pour icelle court servir ainsi qu
’ilappartient,etque	’ il appartient , et que
quedepuisnostredepartementdeParis,	que depuis nostre departement de Paris ,
lesaucuns	les aucuns
aucunsd’eulx	aucuns d ’ eulx
eulxquilorsestoienthuissiersetèsdizoffices	eulx qui lors estoient huissiers et ès diz offices
officesavoientlonguementservi,	offices avoient longuement servi ,
s’ensoient	s ’ en soient
venuzpar.deçapourtousjourseulxteniren	venuz par . deça pour tousjours eulx tenir en
ennostrebonneobeissance,etaussipourservirnostre	en nostre bonne obeissance , et aussi pour servir nostre
dictecourt,etqueaveccenous	dicte court , et que avec ce nous
,pourcequ’ilzn	, pour ce qu ’ ilz n
’estoientpasen	’ estoient pas en
encompetantet	en competant et
etsouffisantnombre,aionsdurantnostre	et souffisant nombre , aions durant nostre
nostreregencepourveuès	nostre regence pourveu ès
èsdizoffices..aucunsdesdizexposans	ès diz offices . . aucuns des diz exposans
quipareillementpour	qui pareillement pour
pourgarderleursleautezsesontretraizpardeversnous	pour garder leurs leautez se sont retraiz par devers nous
,etqueèsdizoffices	, et que ès diz offices
lesdizexposansaient	les diz exposans aient
aientbienetdeuement	aient bien et deuement
deuement.servinousetnostre	deuement . servi nous et nostre
dictecourt,etencoresfontde	dicte court , et encores font de
dejour.enjour,	de jour . en jour ,
,etàcese.sont	, et à ce se . sont
sontdisposez..entierement	sont disposez . . entierement
.Neantmoinslesdizexposansontnagueresentenduque	. Neantmoins les diz exposans ont nagueres entendu que
aucunssesontefforcezet	aucuns se sont efforcez et
dejouren	de jour en
jourefforcentd’	jour efforcent d ’
avoir,obteniret	avoir , obtenir et
impetrerdenouslesofficesdeceulxquifurent	impetrer de nous les offices de ceulx qui furent
huissiersdeladictecourtseant	huissiers de la dicte court seant
seantàParis,au	seant à Paris , au
devantdenostredit	devant de nostre dit
ditdepartement,etquiillecontresidéet	dit departement , et qui illec ont residé et
tenuleparticontrairedefeunostre	tenu le parti contraire de feu nostre
seigneuretpere,queDieuxabsoille,.	seigneur et pere , que Dieux absoille , .
etdenous,les	et de nous , les
unscommevacansparmort,les	uns comme vacans par mort , les
lesautrescomme	les autres comme
confisquez,etlesautresparcequenostredit	confisquez , et les autres parce que nostre dit
ditfeuseigneuretpereestdepuisalédevieà	dit feu seigneur et pere est depuis alé de vie à
trespassement;et	trespassement ; et
etdientetvuellentdirelesdizimpetransque	et dient et vuellent dire les diz impetrans que
parcemoienànousa	par ce moien à nous a
aappartenudepourveoirausdizoffices,en	a appartenu de pourveoir aus diz offices , en
voulantin[.si]nuerparceque	voulant in [ . si ] nuer par ce que
ceulxquien	ceulx qui en
laditeobeissancecontraire.	ladite obeissance contraire .
ànoussesonttenuz	à nous se sont tenuz
etdemonstreznozennemis,sontdemourezen	et demonstrez noz ennemis , sont demourez en
leursestasetoffices,sans	leurs estas et offices , sans
sansenavoiresté	sans en avoir esté
estéprivez,quiseroit	esté privez , qui seroit
aboliret.mettre[à	abolir et . mettre [ à
àneant]lesdonsdesdizofficesque	à neant ] les dons des diz offices que
faitavonsdepuisnostreditdepartementetdurantnostre	fait avons depuis nostre dit departement et durant nostre
regence,et	regence , et
etosteràaucunsdesdizexposansquilonguement	et oster à aucuns des diz exposans qui longuement
longuementnousontservietontperdule.leurpar	longuement nous ont servi et ont perdu le . leur par
leurleautégarder,quiestetseroit	leur leauté garder , qui est et seroit
seroitchosedemauvaizexemple.Et	seroit chose de mauvaiz exemple . Et
pourcenousontlesdizexposans	pour ce nous ont les diz exposans
humblementsuppliéetrequisque,eu	humblement supplié et requis que , eu
regardàcequeditest,.etquepour	regard à ce que dit est , . et que pour
ladiminucionetaffeblissementdesmonnoiesqui	la diminucion et affeblissement des monnoies qui
onteucours,ilzaientservinousetla	ont eu cours , ilz aient servi nous et la
ladictecourtà..petizgaiges	la dicte court à . . petiz gaiges
de..pardeça	de . . par deça
parlongtemps	par longtemps
longtemps,etdesjàaientl’	longtemps , et desjà aient l ’
esperancedeservir	esperance de servir
enicellecourtèsdiz	en icelle court ès diz
offices,etque	offices , et que
durechoseseroitdelesendebouteret	dure chose seroit de les en debouter et
despoinctiersoubscouleurdetelzdons..ainsi	despoinctier soubs couleur de telz dons . . ainsi
ainsifaizparceulxquiaucunementn’.ontservi	ainsi faiz par ceulx qui aucunement n ’ . ont servi
eniceulxofficesnousnela	en iceulx offices nous ne la
dictecourt	dicte court
,etquedesjà	, et que desjà
lesdizexposanssonthuitet	les diz exposans sont huit et
etàThoulouseautreshuit,sicommel	et à Thoulouse autres huit , si comme l
’endit,	’ en dit ,
quipareillementexcercentofficesdehuissiers	qui pareillement excercent offices de huissiers
huissiers,etainsi.	huissiers , et ainsi .
lenombreancienetordonnéexcededequatre,nous	le nombre ancien et ordonné excede de quatre , nous
noussurceleur.vueillonspourveoir	nous sur ce leur . vueillons pourveoir
pourveoirderemedeconvenable.Pourceestil	pourveoir de remede convenable . Pour ce est il
quenous,eueconsideracionauxchosesdessusdictes	que nous , eue consideracion aux choses dessus dictes
dictes,quivoulonsles	dictes , qui voulons les
dizexposans,quibienet	diz exposans , qui bien et
deuementontservinousetladictecourt,demourer	deuement ont servi nous et la dicte court , demourer
enleursdizofficesetestaz,	en leurs diz offices et estaz ,
etcequiauregardd’eulxaesté	et ce qui au regard d ’ eulx a esté
estéfaitdurantnostredicteregencesortirsonplaineffect	esté fait durant nostre dicte regence sortir son plain effect
,lesdonsdessusdizfaiz	, les dons dessus diz faiz
faizausdizexposansetàchascund’eulx	faiz aus diz exposans et à chascun d ’ eulx
eulxdesdizoffices,oucasdessusdit	eulx des diz offices , ou cas dessus dit
,avonsloué,ratiffiéetapprouvé,eten	, avons loué , ratiffié et approuvé , et en
tantquemestierestconfermé;	tant que mestier est confermé ;
etleuravons	et leur avons
avonsdonnéet	avons donné et
donnons.de	donnons . de
nouvel,louons,ratiffions,approuvonsetconfermons,	nouvel , louons , ratiffions , approuvons et confermons ,
denostre	de nostre
plainepuissance,auctorité	plaine puissance , auctorité
royaletgrace	royal et grace
graceespecial,par	grace especial , par
cespresentes...Voulansque	ces presentes . . . Voulans que
que,seaucunsautres,parimportunitéderequeransou	que , se aucuns autres , par importunité de requerans ou
autrement,	autrement ,
avoientobtenuouobtenoientlettresdenousdes	avoient obtenu ou obtenoient lettres de nous des
desdizoffices	des diz offices
,queaucunementn’	, que aucunement n ’
ysoitobey,ains	y soit obey , ains
icellesdeclaironsnulleset	icelles declairons nulles et
nevoulonsque	ne voulons que
aientaucuneffect,et..quecontre	aient aucun effect , et . . que contre
ceulxquis’envouldroientaidernostreprocureur.	ceulx qui s ’ en vouldroient aider nostre procureur .
generalseconstituepartieetadjoingneavec	general se constitue partie et adjoingne avec
lesdizexposans,pourenrequerirtelesamendesqu	les diz exposans , pour en requerir teles amendes qu
’ilverra	’ il verra
verraàfaire.Etlesquelxexposansnousavonsreceu	verra à faire . Et lesquelx exposans nous avons receu
etrecevons,denostre	et recevons , de nostre
dictegrace,àoppositionà	dicte grace , à opposition à
àl’encontredes	à l ’ encontre des
lettresquisurceauroientesté	lettres qui sur ce auroient esté
estéetseroientobtenues.Si	esté et seroient obtenues . Si
vousmandonsetexpressement	vous mandons et expressement
expressementenjoingnonsquedenosdictes	expressement enjoingnons que de nos dictes
grace,approbacion	grace , approbacion
etconfirmacionvousfaictes,	et confirmacion vous faictes ,
souffrezetlaissezles	souffrez et laissez les
lesdizexposansuseretjoirpaisiblement,sansles	les diz exposans user et joir paisiblement , sans les
lesempeschernesouffrirestreempeschezaucunement	les empescher ne souffrir estre empeschez aucunement
aucunement..aucontraire.Carainsinousplaistilestrefait	aucunement . . au contraire . Car ainsi nous plaist il estre fait
,denostre..	, de nostre . .
.gracedevantdicte..,parcesmesmespresentes	. grace devant dicte . . , par ces mesmes presentes
,nonobstant	, non obstant
quelzconqueslettressurreptices	quelz conques lettres surreptices
surreptices,impetréesouàimpetrer,àcecontraires.	surreptices , impetrées ou à impetrer , à ce contraires .
...DonnéàBourges,le	. . . Donné à Bourges , le
leiiiiejourdemayl’andegracemil	le iiiie jour de may l ’ an de grace mil
miliiiicxxiii,	mil iiiic xxiii ,
,etdenostreregnelepremier.Ainsisigné	, et de nostre regne le premier . Ainsi signé
signé:Parle	signé : Par le
leroyenson.conseil.M.	le roy en son . conseil . M .
Morchesne.Etaudoz	Morchesne . Et au doz
dozestoitescript:LectaetpublicataPictavis.	doz estoit escript : Lecta et publicata Pictavis .
incuriaParlamentietinregistrisejusdemcurie	in curia Parlamenti et in registris ejusdem curie
registrata,xvii.diemaiiannoDominim°	registrata , xvii . die maii anno Domini m °
cccc°xxiii°.Sicsignatum:Blois.	cccc ° xxiii °. Sic signatum : Blois .
Collaciofacta.estcumoriginali	Collacio facta . est cum originali
littera,redditamagistroGuillelmoDraperie,xxa.die	littera , reddita magistro Guillelmo Draperie , xxa . die
diedictimensismaii.	die dicti mensis maii .
