Charles,par	Charles , par
lagracedeDieu	la grace de Dieu
roydeFrance	roy de France
.Savoirfaisons	. Savoir faisons
àtous,presensetadvenir,	à tous , presens et advenir ,
nousavoirreceulasupplicaciondeJehanCouillart	nous avoir receu la supplicacion de Jehan Couillart
Couillart,povrehomme	Couillart , povre homme
,laboureur	, laboureur
dulieudeJarzeyoubailliagedeTouraine,chargié	du lieu de Jarzey ou bailliage de Touraine , chargié
chargiédefemmeetdeplusieurspetizenfans,contenant	chargié de femme et de plusieurs petiz enfans , contenant
queàcertainjour,	que à certain jour ,
environlafestedeToussainsderreniere	environ la feste de Toussains derreniere
passée,feuHuguetLahou,pere	passée , feu Huguet Lahou , pere
peredela	pere de la
femmeduditsuppliant,lequel.estoityvreetforteschauffé	femme dudit suppliant , lequel . estoit yvre et fort eschauffé
,alaenl’ostel	, ala en l ’ ostel
d’icelluisuppliant,	d ’ icellui suppliant ,
oùestoitsadictefemme,àlaquelleildemanda	où estoit sa dicte femme , à laquelle il demanda
bienimpetueusement.	bien impetueusement .
aucunes..paellesetutencilesd’ostel,qu’	aucunes . . paelles et utenciles d ’ ostel , qu ’
ildisoitqu’elle	il disoit qu ’ elle
avoit,etelleluirespondibiendoulcementethumblement	avoit , et elle lui respondi bien doulcement et humblement
humblement,comme..àson	humblement , comme . . à son
sonpere,qu’ellen’en	son pere , qu ’ elle n ’ en
avoitnullesetnesavoit	avoit nulles et ne savoit
savoitquec’estoit	savoit que c ’ estoit
.EtleditfeuHuguetenjurantetfaisant	. Et le dit feu Huguet en jurant et faisant
faisantgrantserement,luidistqu’elleleslui	faisant grant serement , lui dist qu ’ elle les lui
bailleroitouillabatteroit	bailleroit ou il la batteroit
tantqu’illafouleroitdecoups	tant qu ’ il la fouleroit de coups
,etdurantleursparolesetdebat	, et durant leurs paroles et debat
,survintleditsuppliant,	, survint ledit suppliant ,
quidemandaaudit..feu	qui demanda audit . . feu
feuHuguetquec’.estoit	feu Huguet que c ’ . estoit
qu’..ildemandoitàsa	qu ’ . . il demandoit à sa
sadictefemme,etilluirespondi	sa dicte femme , et il lui respondi
respondiqu’illuidemandoitdes..utenciles,etqu	respondi qu ’ il lui demandoit des . . utenciles , et qu
’elleles	’ elle les
