Loys,par	Loys , par
parlagracedeDieuroy	par la grace de Dieu roy
deFrance.Savoirfaisonsàtous,presens	de France . Savoir faisons à tous , presens
etavenir,nousavoirreceuel’umblesupplicacion	et avenir , nous avoir receue l ’ umble supplicacion
deDonCaulandon,hommed’armesde	de Don Caulandon , homme d ’ armes de
denostreordonnancesoubzlachargeet	de nostre ordonnance soubz la charge et
retenuedenostreaméetfealconseilleretchambellan	retenue de nostre amé et feal conseiller et chambellan
TanguydeChastel,gouverneurdenoz	Tanguy de Chastel , gouverneur de noz
nozpaysdeRoussillonetdeSardaigne,..et	noz pays de Roussillon et de Sardaigne , . . et
deJehanWach,archerdeladicteordonnance,natif	de Jehan Wach , archer de ladicte ordonnance , natif
duroyaumed’	du royaume d ’
’Escoce,contenantque,lepremierjourde	’ Escoce , contenant que , le premier jour de
decepresent	de ce present
moysdemay,environquatreheures	moys de may , environ quatre heures
aprèsmidi,lesdiz.suppliansvindrentlogerenung	après midi , lesdiz . supplians vindrent loger en ung
villageprèsdeChauvigné,eulx,leursgens,	village près de Chauvigné , eulx , leurs gens ,
,harnoizetchevaulx;auquellieudeChauvigné,icellui	, harnoiz et chevaulx ; auquel lieu de Chauvigné , icellui
DonCaulondon(sic)	Don Caulondon ( sic )
trouvaungdesarchersdelagarde	trouva ung des archers de la garde
de.nostrecorps,avecqueslequel	de . nostre corps , avecques lequel
ilvouloitdemoureràsouppercelluijour.	il vouloit demourer à soupper cellui jour .
Maiznouvellesluisurvindrentqueaucuns	Maiz nouvelles lui survindrent que aucuns
gensd’armesvoulloientallerdestrousser	gens d ’ armes voulloient aller destrousser
sesgens,et	ses gens , et
etincontinentilmontaàchevalpouryaller,et	et incontinent il monta à cheval pour y aller , et
appellal’ostedel’osteloù	appella l ’ oste de l ’ ostel où
ilestoit,auquelildemanda	il estoit , auquel il demanda
demandas’illui	demanda s ’ il lui
devoitriens;	devoit riens ;
lequelluiresponditquenon	lequel lui respondit que non
,et.lorsilluipriaqu	, et . lors il lui pria qu
’il.voulsist	’ il . voulsist
prendreenpacienceetque,se	prendre en pacience et que , se
sesesgensprenoient.riensoultre	se ses gens prenoient . riens oultre
songré,ilestoitprestdelepayer	son gré , il estoit prest de le payer
payer.Etsurcesparollessurvindrentlesgens	payer . Et sur ces parolles survindrent les gens
delagarnisonde	de la garnison de
Chauvigné,enleurcompaignieungfrancarcher	Chauvigné , en leur compaignie ung franc archer
,etsitostqueicelluisuppliantlesaperceust	, et si tost que icellui suppliant les aperceust
aperceust,ilallaaudevant..	aperceust , il alla au devant . .
d’eulxetlessaluaenleur	d ’ eulx et les salua en leur
leurdemandantoù	leur demandant où
ilzalloient.Lesquelzbienmalgracieusementluidemandèrent	ilz alloient . Lesquelz bien mal gracieusement lui demandèrent
demandèrentcommentilzs’	demandèrent comment ilz s ’
estoientlogeiz	estoient logeiz
enleurparroisse,quileuravoitesté	en leur parroisse , qui leur avoit esté
estédonnéepourlesfournir.	esté donnée pour les fournir .
Ausquelzleditsuppliant	Ausquelz ledit suppliant
responditque,s’ilyavoit.	respondit que , s ’ il y avoit .
hommenefemme..qui	homme ne femme . . qui
seplaignistdesesgens,qu’il..estoit	se plaignist de ses gens , qu ’ il . . estoit
prestde..l	prest de . . l
’amender.Alors,sansautrechosedire,	’ amender . Alors , sans autre chose dire ,
,ungdeceulxde	, ung de ceulx de
leurcompaignieluidonnaungcoupd’espéesur	leur compaignie lui donna ung coup d ’ espée sur
le..couldedubras	le . . coulde du bras
tantque.	tant que .
.àpou..prèsil	. à pou . . près il
lui..futcouppé,ets’efforcèrenttous	lui . . fut couppé , et s ’ efforcèrent tous
lesautresdelui	les autres de lui
donnerplusieurscoups	donner plusieurs coups
d’espéesetdejavelines.Etàceste	d ’ espées et de javelines . Et à ceste
cestecause,leditsuppliantseretiradeverssesgens	ceste cause , ledit suppliant se retira devers ses gens
,ausquelzildistqu’ilzsemeissenten	, ausquelz il dist qu ’ ilz se meissent en
habillementetqu’	habillement et qu ’
’ilyavoitdesgensd’.armes	’ il y avoit des gens d ’ . armes
armesquiestoientvenuspourlesoultrager.decorpsetde	armes qui estoient venus pour les oultrager . de corps et de
debiens;maizlesautreslepoursuivirent	de biens ; maiz les autres le poursuivirent
poursuivirentetdescendirenttousà.pié,quicommancèrenttousà	poursuivirent et descendirent tous à . pié , qui commancèrent tous à
àcrier:«	à crier :«
:«..Amort!àmort	:« . . A mort ! à mort
!»Et.cevoyant	!» Et . ce voyant
,iceulxDonCaulondon	, iceulx Don Caulondon
etJehanWach,supplians,etautresdeleurs	et Jehan Wach , supplians , et autres de leurs
gens,ilzsemirentendeffense	gens , ilz se mirent en deffense
,etcommencèrentlesautres	, et commencèrent les autres
à.frappersureulxde	à . frapper sur eulx de
touscoustez,	tous coustez ,
etmesmementicelluifrancarcher,qui	et mesmement icellui franc archer , qui
estoitlemieulxarmé	estoit le mieulx armé
armé;lequelicelluiDonCaulondonrencontra	armé ; lequel icellui Don Caulondon rencontra
,etsecombatirentensemblemainàmain	, et se combatirent ensemble main à main
main,..tellementqu	main , . . tellement qu
’illuidonnaungcoupd’	’ il lui donna ung coup d ’
’espéepar	’ espée par
parla..jambe,pourraisonduqueliltumba	par la . . jambe , pour raison duquel il tumba
àterreet	à terre et
incontinentaprèsala	incontinent après ala
devieàtrepassement	de vie à trepassement
trepassement.Etavecquesce,yeutplusieurs	trepassement . Et avecques ce , y eut plusieurs
autresdes.dizgensd	autres des . diz gens d
’armesblessezetnavrezen	’ armes blessez et navrez en
enplusieursparties	en plusieurs parties
.Pouroccasionduquelcas	. Pour occasion duquel cas
cas,iceulxsupplians..,doubtansrigueurdejustice,	cas , iceulx supplians . . , doubtans rigueur de justice ,
sesontabsentezdupays,ouquelilzn..’	se sont absentez du pays , ouquel ilz n . . ’
oseroient,	oseroient ,
etc.AuseneschaldePoictouetàtous	etc . Au seneschal de Poictou et à tous
tous,etc.Donné	tous , etc . Donné
àAmboise,oumoysdemayl’	à Amboise , ou moys de may l ’
’andegracemilcccc.	’ an de grace mil cccc .
lxx,etdenostrerègneleneufiesme	lxx , et de nostre règne le neufiesme
neufiesme.Ainsisigné:Parleroy,le	neufiesme . Ainsi signé : Par le roy , le
siredeTorcyetautrespresens.DeCerisay.—	sire de Torcy et autres presens . De Cerisay .—
Visa.Contentor.Duban.	Visa . Contentor . Duban .
