Philippes,par	Philippes , par
lagracede	la grace de
Dieu,roysdeFrance.Savoirfaisonsàtous	Dieu , roys de France . Savoir faisons à tous
touspresenset	tous presens et
avenirque,..	avenir que , . .
comme.certaineassieteeust	comme . certaine assiete eust
estéfaiteoutempsdenostretrèschierseigneur	esté faite ou temps de nostre très chier seigneur
leroyCharles..,queDieuabsoille,àfeu	le roy Charles . . , que Dieu absoille , à feu
feumaistreJohanCerchemont,	feu maistre Johan Cerchemont ,
lorsvivant,de	lors vivant , de
quatrecenscinquantelivrées	quatre cens cinquante livrées
livréesdeterreennostregrant	livrées de terre en nostre grant
grantfiéd'Aunys,etdedouze	grant fié d ' Aunys , et de douze
livresderentepourhautejustice,laquele	livres de rente pour haute justice , la quele
renteilavoitacquiseduseigneurdeBragerac	rente il avoit acquise du seigneur de Bragerac
àl'usageetauprofitdelachapelle	à l ' usage et au profit de la chapelle
deMenigouste,etdepuisnouseust	de Menigouste , et depuis nous eust
estéraportéqueladiteassiete	esté raporté que la dite assiete
avoitesté	avoit esté
tropgrosse,pourquoynousmandasmesetcommeismesà	trop grosse , pour quoy nous mandasmes et commeismes à
nozseneschalde	noz seneschal de
deXainctongeetbailliduditgrantfiéd'	de Xainctonge et bailli du dit grant fié d '
'Aunysqueladiteassieterevissentetrevisitassentsavoirmon	' Aunys que la dite assiete revissent et revisitassent savoirmon
seenycelleavoitplusoumoinset	se en ycelle avoit plus ou moins et
seelleestoitfaitedeuement;etparvertu	se elle estoit faite deuement ; et par vertu
vertudenostredit	vertu de nostre dit
mandementetcommissionilaientveueetvisitéeycelle	mandement et commission il aient veue et visitée ycelle
,sicommeil	, si comme il
iltesmoygnentparleurslettrescidessousencorporées,	il tesmoygnent par leurs lettres ci dessous encorporées ,
lesquelesnous.	les queles nous .
.avonsveues,contenans.la	. avons veues , contenans . la
formequis'ensuit:Atrèsnobleset	forme qui s ' ensuit : A très nobles et
puissansnozseigneursdelaChambredes	puissans noz seigneurs de la Chambre des
ComptesàParis,de	Comptes à Paris , de
parnostreseigneurieroy,Guichart	par nostre seigneurie roy , Guichart
,seigneurdeMontigné,chevalierdudit	, seigneur de Montigné , chevalier du dit
ditroynostreseigneuretsonseneschalenXainctonge	dit roy nostre seigneur et son seneschal en Xainctonge
Xainctonge,etJohan	Xainctonge , et Johan
Gauvain,escuier..,baillidugrantfié	Gauvain , escuier . . , bailli du grant fié
fiéd'..Aunys	fié d ' . . Aunys
Aunys.,de	Aunys . , de
partleroy	part le roy
nostreseigneur,honneuravequestoutereverence.Nouztrès	nostre seigneur , honneur aveques toute reverence . Nouz très
trèschiersseigneurs,savoirvous	très chiers seigneurs , savoir vous
vousfaisonsquenousavonsreceuzdeuxmandemensduroy	vous faisons que nous avons receuz deux mandemens du roy
roynostreseigneur,desquiexlateneurdupremierest	roy nostre seigneur , des quiex la teneur du premier est
esttele:Philippes,parla	est tele : Philippes , par la
gracedeDieu,roysdeFrance	grace de Dieu , roys de France
.Auseneschal	. Au seneschal
deXainctongeetaubailli	de Xainctonge et au bailli
baillidugrantfié	bailli du grant fié
d'Aunys,ouàleurs	d ' Aunys , ou à leurs
lieustenans,	lieus tenans ,
,salut.Commecertaineassieteeustestéfaite	, salut . Comme certaine assiete eust esté faite
outempsde	ou temps de
denostretrèschierseigneurleroyCharles,	de nostre très chier seigneur le roy Charles ,
,queDieuabsoille,àmaistreJohanCerchemont,	, que Dieu absoille , à maistre Johan Cerchemont ,
outempsqu	ou temps qu
'ilvivoit,dequatrecenzcinquante	' il vivoit , de quatre cenz cinquante
livréesdeterreetdedouze.livrespourlahaute	livrées de terre et de douze . livres pour la haute
justiceennostregrant	justice en nostre grant
grantfiéd..'	grant fié d . . '
Aunys,laquelerenteilavoit	Aunys , la quele rente il avoit
acquiseduseigneurdeBragerac,..àl'us	acquise du seigneur de Bragerac , . . à l ' us
usetauprofitdesa.chapelledeMenigouste	us et au profit de sa . chapelle de Menigouste
,nousvousmandonsetàchascun	, nous vous mandons et à chascun
chascundevousqueladiteassietevousfaciez	chascun de vous que la dite assiete vous faciez
revisiter,savoirmonseily.	revisiter , savoirmon se il y .
aplusou	a plus ou
mainsetseelleaestédeuementfaite,	mains et se elle a esté deuement faite ,
,etcequevousentrouvereznous	, et ce que vous en trouverez nous
nousrescripsiez,etlaissiezjoirletrésorieretchanoinesde	nous rescripsiez , et laissiez joir le trésorier et chanoines de
laditechapellede	la dite chapelle de
deleurditerente,noncontrestantmandementfait	de leur dite rente , non contrestant mandement fait
faitdenous	fait de nous
nousoudenozgenzdescomptesau..contraire,	nous ou de noz genz des comptes au . . contraire ,
etaussileurrendezet	et aussi leur rendez et
delivreztoutcequienaura	delivrez tout ce qui en aura
estépris	esté pris
prisousaisipour.telecause.DonnéàParis,	pris ou saisi pour . tele cause . Donné à Paris ,
lexiejourdeseptembre.l'ande	le xi e jour de septembre . l ' an de
gracemilccc.et	grace mil ccc . et
trente.Itemlateneurdusecont	trente . Item la teneur du secont
mandementesttele:	mandement est tele :
Philippes,parlagracede	Philippes , par la grace de
Dieu,roysdeFrance.Au	Dieu , roys de France . Au
seneschaldeXainctongeetaubaillidugrantfiéd	seneschal de Xainctonge et au bailli du grant fié d
'Aunys,.ouàleurslieustenans	' Aunys , . ou à leurs lieus tenans
tenans,salut.Autres..foisaestémandé	tenans , salut . Autres . . fois a esté mandé
par..nozlettresàvous	par . . noz lettres à vous
etàchascundevousquevousrevoissiez	et à chascun de vous que vous revoissiez
revoissiezoufaiciezrevoirl'assieteet	revoissiez ou faiciez revoir l ' assiete et
assignacionquifufaite,outempsde	assignacion qui fu faite , ou temps de
nostretrès..	nostre très . .
chiercousinleroyCharles,àfeumaistreJohan	chier cousin le roy Charles , à feu maistre Johan
Cerchemont,outempsqu	Cerchemont , ou temps qu
