Charles,	Charles ,
etc.Savoirfaisonsàtous,	etc . Savoir faisons à tous ,
presensetavenir,nous	presens et avenir , nous
avoirreceul’umblesupplicaciondeEstiennePerrot,	avoir receu l ’ umble supplicacion de Estienne Perrot ,
demourantenlavilledeAngleoudiocese	demourant en la ville de Angle ou diocese
dePoitiers,	de Poitiers ,
contenantquecomme,lejeudi	contenant que comme , le jeudi
avantlaPenthecostederrenierementpassée.,	avant la Penthecoste derrenierement passée . ,
leditsuppliantvenistdedisner.deladicteville	le dit suppliant venist de disner . de la dicte ville
ville,enlacompaigniedegensnotablesetfeustmal	ville , en la compaignie de gens notables et feust mal
maldisposéd’unejambequ’	mal disposé d ’ une jambe qu ’
’ilavoiteucassée	’ il avoit eu cassée
parcasdefortune,et	par cas de fortune , et
pourcese	pour ce se
seappuyaàlafenestre	se appuya à la fenestre
d’untenneur	d ’ un tenneur
deladicte	de la dicte
ville,appelléPerrotRoy,à..laquellefenestre	ville , appellé Perrot Roy , à . . la quelle fenestre
fenestreleditPerrotRoy	fenestre le dit Perrot Roy
estoitetyavoitettenoitdeuxvarlés	estoit et y avoit et tenoit deux varlés
varlésfaisanssoulliers,l’unappellé	varlés faisans soulliers , l ’ un appellé
RegnaultMoraut	Regnault Moraut
Morautetl’autreDenisDurant,ausquelz	Moraut et l ’ autre Denis Durant , aus quelz
quelzicelluisuppliantquinepensoiten	quelz icellui suppliant qui ne pensoit en
aucunmal..	aucun mal . .
,dist:«Dieugart	, dist :« Dieu gart
,lesgalans!»	, les galans !»
!»Etlors	!» Et lors
leditRegnaultselevaetdist	ledit Regnault se leva et dist
distauditsuppliantqu’ilsemoquoitd	dist au dit suppliant qu ’ il se moquoit d
d’eulxetque,se	d ’ eulx et que , se
il..sonnoitmot,ilseroit	il . . sonnoit mot , il seroit
batu,enl’	batu , en l ’
’injuriantgrandementde	’ injuriant grandement de
deparoles.Etcefait,se	de paroles . Et ce fait , se
selevaaussile	se leva aussi le
ditPerrot..Roy,maistre	dit Perrot . . Roy , maistre
maistredesdizvarlésetdistauditsuppliant	maistre des diz varlés et dist au dit suppliant
telesparoles:«	teles paroles :«
:«Vat’.en	:« Va t ’ . en
decy,outuserasbatu!»A	de cy , ou tu seras batu !» A
quoyicelluisuppliantrespondiqu’ils’	quoy icellui suppliant respondi qu ’ il s ’
’en..iroitvoulentiers,	’ en . . iroit voulentiers ,
maisnonpas	mais non pas
parle..ditPerrot,cariln’estoit	par le . . dit Perrot , car il n ’ estoit
estoitenriendusien.Lequel	estoit en rien du sien . Lequel
Perrotrepliqua	Perrot repliqua
encoresendisant	encores en disant
:«Vat’en,ou	:« Va t ’ en , ou
outuseras	ou tu seras
serasbatu,cartues	seras batu , car tu es
unmauvais	un mauvais
ribaut,cauteleur,et	ribaut , cauteleur , et
setunet’	se tu ne t ’
’envasbientost,tuseras	’ en vas bien tost , tu seras
serasbatu».Etdefaitleprint	seras batu ». Et de fait le print
parlabarbe	par la barbe
.Pourlaquellechoseicelluisuppliantseretray	. Pour la quelle chose icellui suppliant se retray
