Charles,	Charles ,
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
etavenir,quecomme..outempsquela	et avenir , que comme . . ou temps que la
duchiédeGuyenneestoitenl	duchié de Guyenne estoit en l
’obeissancedenozennemisd..’	’ obeissance de noz ennemis d . . ’
’Angleterre,ThomelinHarpedanne,néd’Angleterre	’ Angleterre , Thomelin Harpedanne , né d ’ Angleterre
,oncledenostreaméetfealJehanHarpedanne	, oncle de nostre amé et feal Jehan Harpedanne
,escuier,tenistet	, escuier , tenist et
possidastàcertainstiltres	possidast à certains tiltres
èspaysdePoitou,de..Xantongeetd’	ès pays de Poitou , de . . Xantonge et d ’
’ailleursennostre	’ ailleurs en nostre
royaume,plusieursherbergemens,terres,rentes,possessions	royaume , plusieurs herbergemens , terres , rentes , possessions
possessionsetbiens,tanten..fiefscommeencensive	possessions et biens , tant en . . fiefs comme en censive
,lequelThomelinesttrespassez	, lequel Thomelin est trespassez
trespassezenl’obeissancedenozennemis;par	trespassez en l ’ obeissance de noz ennemis ; par
parquoytouslesheritaiges.etbiensqu’	par quoy tous les heritaiges . et biens qu ’
iltenoitfurentacquisànostre	il tenoit furent acquis à nostre
trèschierseigneuretpere,dontDieuxait	très chier seigneur et pere , dont Dieux ait
aitl’ame	ait l ’ ame
,..commeforfaizet	, . . comme forfaiz et
confisquiez,etil.soitainsi	confisquiez , et il . soit ainsi
queleditJehan,son	que le dit Jehan , son
sonnepveu,dèsletempsdesonenfance	son nepveu , dès le temps de son enfance
aittousjoursdemouréennostreobeissanceetdenostredit..	ait tousjours demouré en nostre obeissance et de nostre dit . .
.feuseigneuretpere,et	. feu seigneur et pere , et
aitloyalmentservynostreditseigneuretnousen	ait loyalment servy nostre dit seigneur et nous en
ennozguerres,enlacompaigniedenostretrès	en noz guerres , en la compaignie de nostre très
chieretfealcousinlesiredeCliçon,nostre	chier et feal cousin le sire de Cliçon , nostre
nostreconnestable,sononcle,etestbienordennezde	nostre connestable , son oncle , et est bien ordennez de
denousgrandementservir	de nous grandement servir
serviroutempsadvenir.	servir ou temps advenir .
Nous,consideransles	Nous , considerans les
servicesdessusdiz	services dessus diz
etpourcontemplaciondenostredit	et pour contemplacion de nostre dit
cousinetconnestable,etaussiattendu	cousin et connestable , et aussi attendu
laprochainetédusancet	la prochaineté du sanc et
lignaged’entrelesdizfeu	lignage d ’ entre les diz feu
ThomelinetleditJehan,sonnepveu,	Thomelin et le dit Jehan , son nepveu ,
denostregraceespecial,plainepuissance..et	de nostre grace especial , plaine puissance . . et
auctoritéroyal,ycelluiJehanavonsrestituéet..	auctorité royal , ycellui Jehan avons restitué et . .
restituons,parlateneurdecespresentes	restituons , par la teneur de ces presentes
presentes,àtoutelasuccessionetgeneralmentàtousles	presentes , à toute la succession et generalment à tous les
lesheritaiges,..terres,biens,	les heritaiges , . . terres , biens ,
droizetpossessionsquelconquesque	droiz et possessions quelconques que
