Charles,etc.	Charles , etc .
Savoirfaisonsà	Savoir faisons à
tous,presenset	tous , presens et
avenir,	avenir ,
,nousavoirreceul	, nous avoir receu l
l'umblesupplicaciondeJehanFouquaut,povreshoms,	l ' umble supplicacion de Jehan Fouquaut , povres homs ,
,laboureurdebras,prisonnierèsprisonsduseigneur	, laboureur de bras , prisonnier ès prisons du seigneur
deForsenPoitou,contenant	de Fors en Poitou , contenant
quecomme,lepremierjourdu	que comme , le premier jour du
moisdejanvierderrenierementpassé,environheurede	mois de janvier derrenierement passé , environ heure de
jour..couchié,ycelluisuppliant,	jour . . couchié , ycellui suppliant ,
,parindigenceouautrementpar.temptaciondel'	, par indigence ou autrement par . temptacion de l '
'annemi,print.unporc	' annemi , print . un porc
,dupriz	, du priz
prizdevintetcinqsolztournoisou	priz de vint et cinq solz tournois ou
environ,enun.chemin	environ , en un . chemin
quiestentreleditlieudeFors	qui est entre le dit lieu de Fors
etBeauvoir,ouditpaysdePoitou,et	et Beauvoir , ou dit pays de Poitou , et
etycelluiporc	et ycellui porc
tuaetdepuisle.mistenunecharetteetmena	tua et depuis le . mist en une charette et mena
ensonhostel,au.	en son hostel , au .
lieudela	lieu de la
laBelotiereenlaterreduditlieu	la Belotiere en la terre du dit lieu
deFors,etycelluiporccouvrydepailleou	de Fors , et ycellui porc couvry de paille ou
autreschoses.Etlelendemainquece	autres choses . Et le lendemain que ce
fuvenuàlanoticedelajusticedu..	fu venu à la notice de la justice du . .
ditlieudeForsetde	dit lieu de Fors et de
JehanBaudinetGuillaume..Nau,	Jehan Baudin et Guillaume . . Nau ,
,ausquelxleditporcestoit,vindrentà	, aus quelx ledit porc estoit , vindrent à
àl'osteld'icelluisuppliant	à l ' ostel d ' icellui suppliant
suppliantaucunsdessergensduditseigneur	suppliant aucuns des sergens du dit seigneur
seigneur..deFors,aveclesdizBaudinet	seigneur . . de Fors , avec les diz Baudin et
etGuillaumeNau;lesquelx	et Guillaume Nau ; les quelx
sergensfirent	sergens firent
firentcommandementauditsuppliantqu'il	firent commandement audit suppliant qu ' il
leurmonstrast	leur monstrast
etenseignastoùestoitleditporc.	et enseignast où estoit le dit porc .
Lequel..suppliantrespondiqu	Lequel . . suppliant respondi qu
'iln'avoit.	' il n ' avoit .
.aucunementprinsnetuéleditporc,	. aucunement prins ne tué le dit porc ,
,nenesavoitoùil.	, ne ne savoit où il .
estoit.Et	estoit . Et
Etlorslesdizsergensetautres	Et lors les diz sergens et autres
dessuzdizsercherentl'osteld'	dessuz diz sercherent l ' ostel d '
'icelluisuppliant.etenycelluitrouverentledit	' icellui suppliant . et en ycellui trouverent le dit
porc,que	porc , que
queycelluisuppliantavoitmizparla	que ycellui suppliant avoit miz par la
manierequeditest,..	maniere que dit est , . .
.etycelluiporcfirent	. et ycellui porc firent
mener..audit	mener . . au dit
suppliantensacharrette,et	suppliant en sa charrette , et
fu.enmenéauditlieudeFors,	fu . enmené au dit lieu de Fors ,
etunpouaprèsfuprinsycelluisuppliantetmené	et un pou après fu prins ycellui suppliant et mené
prisonnierauditlieudeFors,eta	prisonnier au dit lieu de Fors , et a
confessiélefaitetcasdessusdit	confessié le fait et cas dessus dit
pardevantles	par devant les
lesjugesetofficiersduditlieu	les juges et officiers du dit lieu
deFors;	de Fors ;
lesquelxontdepuiscontinuelmentdetenuetencores	les quelx ont depuis continuelment detenu et encores
detiennentycellui	detiennent ycellui
ycelluisuppliantprisonnier,pouroccasiondufaitdessus	ycellui suppliant prisonnier , pour occasion du fait dessus
dit,etest.	dit , et est .
envoyedefinermiserablementsesjoursès	en voye de finer miserablement ses jours ès
dictesprisons,	dictes prisons ,
,etquepourlefaitdessusdit..les	, et que pour le fait dessus dit . . les
dizjugesetofficiersne	diz juges et officiers ne
levueillentpourcegriefmentpugnir,dontilpourroit	le vueillent pour ce griefment pugnir , dont il pourroit
estredutoutdestruitet	estre du tout destruit et
desert,senostre	desert , se nostre
graceneluiestoitsurceimpartie	grace ne lui estoit sur ce impartie
,.ennoushumblementimplorantycelle.Pourquoy	, . en nous humblement implorant ycelle . Pourquoy
nous,attenducequeditest,.etc	nous , attendu ce que dit est , . etc
.,..etque	., . . et que
restitucionfuetaestéfaicteduditporcpar	restitucion fu et a esté faicte du dit porc par
parlamanierequedit.est,àycelluisuppliant,	par la maniere que dit . est , à ycellui suppliant ,
etc.,avonsquictié..	etc ., avons quictié . .
,remiset	, remis et
pardonné,etc.	pardonné , etc .
Sidonnonsenmandementau	Si donnons en mandement au
seneschaldeXanctonge	seneschal de Xanctonge
Xanctonge,gouverneurde	Xanctonge , gouverneur de
laRochelleetbaillideTouraine,età	la Rochelle et bailli de Touraine , et à
àtous.nozautresjusticiers,etc	à tous . noz autres justiciers , etc
etc.Donné	etc . Donné
àParis,oumoisd'	à Paris , ou mois d '
avrill'andegracemilCCCCetdeux	avril l ' an de grace mil CCCC et deux
,etdenostre	, et de nostre
regneleXXIIe.Par	regne le XXIIe . Par
Par..leroy,àlarelacion	Par . . le roy , à la relacion
duconseil.Chaligaut.	du conseil . Chaligaut .
