Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoir	grace de Dieu roy de France . Savoir
faisonsàtous,presensetavenir,nousavoir	faisons à tous , presens et avenir , nous avoir
receuel'	receue l '
umblesupplicaciondenostrecheretbienamé	umble supplicacion de nostre cher et bien amé
JacquesRatault,escuier,seigneurdeCurray(sic	Jacques Ratault , escuier , seigneur de Curray ( sic
),contenantqueil.	), contenant que il .
.aplusieurs.	. a plusieurs .
bellesterresetseigneuriessituéesetassisesennostreseneschaucée	belles terres et seigneuries situées et assises en nostre seneschaucée
seneschaucéedePoictou,	seneschaucée de Poictou ,
,etentrelesautresilestseigneurdeladicteterre	, et entre les autres il est seigneur de ladicte terre
etseigneuriedeCurray,	et seigneurie de Curray ,
àcausedelaquelleilaplusieurshommeset	à cause de laquelle il a plusieurs hommes et
subgectzettoutehaulte	subgectz et toute haulte
justice..etjuridicion	justice . . et juridicion
,moienneetbasse,et..touslesdroiz	, moienne et basse , et . . tous les droiz
quiendeppendentoupuentdeppendre,fors	qui en deppendent ou puent deppendre , fors
forsseullementforchespatibulaires..,	fors seullement forches patibulaires . . ,
lesquellesleditsuppliant.nous	lesquelles ledit suppliant . nous
apresentementrequisquelui	a presentement requis que lui
voulsissionsoctroyer,pourl'augmentacionetacroissementde	voulsissions octroyer , pour l ' augmentacion et acroissement de
desadicteseigneurie,justiceet	de sadicte seigneurie , justice et
juridicion,etsurceluiimpartirnostregrace.	juridicion , et sur ce lui impartir nostre grace .
Nous,leschoses	Nous , les choses
dessusdictesconsiderées	dessus dictes considerées
,inclinansfavorablement..àla	, inclinans favorablement . . à la
requesteduditJacquesRatault,auquel,parnoz..autres	requeste dudit Jacques Ratault , auquel , par noz . . autres
autreslettresavonsdonné	autres lettres avons donné
congiédeclorreetfortiffiersaplace	congié de clorre et fortiffier sa place
placeduditlieudeCurray,àicellui	place dudit lieu de Curray , à icellui
,pourconsideracion	, pour consideracion
desbonsetcontinuelzservices	des bons et continuelz services
queluiet	que lui et
lessiensontfaizàfeunostretrèschierseigneur	les siens ont faiz à feu nostre très chier seigneur
seigneuretpère..,	seigneur et père . . ,
,queDieuabsoille,	, que Dieu absoille ,
etaussiànous,àicellui,denostre	et aussi à nous , à icellui , de nostre
certainescience,graceespecial,	certaine science , grace especial ,
plainepuissanceetauctoritéroyal,parcespresentes	plaine puissance et auctorité royal , par ces presentes
,avonsoctroyéetoctroyons,voulonsetnousplaist	, avons octroyé et octroyons , voulons et nous plaist
qu'ilpuisseetluiloisefaire	qu ' il puisse et lui loise faire
,..dressereteslever	, . . dresser et eslever
,construireetediffierensadicteterreet	, construire et ediffier en sadicte terre et
seigneurieforches	seigneurie forches
forchespatibulairespourl	forches patibulaires pour l
'executiondesadictehaulte	' execution de sadicte haulte
,moienneetbassejustice,etqu	, moienne et basse justice , et qu
'ilenpuisse	' il en puisse
joiretusertoutainsietparlamanière	joir et user tout ainsi et par la manière
queontacoustumé	que ont acoustumé
acoustumédefairelesautres[ayansfourches]	acoustumé de faire les autres [ ayans fourches ]
patibulaires.Si..	patibulaires . Si . .
.donnonsenmandement,parcesdictes	. donnons en mandement , par ces dictes
presentes,ànoz..amezetfeaulx	presentes , à noz . . amez et feaulx
conseillierslesgenstenansetqui	conseilliers les gens tenans et qui
tiendrontnostreParlementetgensdenozcomptes	tiendront nostre Parlement et gens de noz comptes
comptesettresoriersàParis,	comptes et tresoriers à Paris ,
,auseneschaldePoictouet..à	, au seneschal de Poictou et . . à
tousnoz	tous noz
autresjusticiersetofficiers,ouà	autres justiciers et officiers , ou à
àleurslieuxtenans,presensetavenir,	à leurs lieuxtenans , presens et avenir ,
etàchascun	et à chascun
chascund'eulx,sicommeà	chascun d ' eulx , si comme à
luiappartiendra,quedenostrepresentegrace,	lui appartiendra , que de nostre presente grace ,
,octroyetvoulentéfacent,seuffrent	, octroy et voulenté facent , seuffrent
etlaissent	et laissent
leditsuppliant.joir	ledit suppliant . joir
etuserplainementetpaisiblement,sans	et user plainement et paisiblement , sans
lui..mettreoudonner,	lui . . mettre ou donner ,
,nesouffrirestremisou.donnéaucundestourbierouempeschement	, ne souffrir estre mis ou . donné aucun destourbier ou empeschement
empeschementaucontraire.Et	empeschement au contraire . Et
Etaffinquecesoitchosefermeet	Et affin que ce soit chose ferme et
etestableàtousjours,nous	et estable à tousjours , nous
avons..faitmettre	avons . . fait mettre
nostreseelàcesdictes	nostre seel à cesdictes
cesdictespresentes.Saufen	cesdictes presentes . Sauf en
autreschosesnostredroitetl'	autres choses nostre droit et l '
autruy.entoutes.DonnéàLezignen,ou	autruy . en toutes . Donné à Lezignen , ou
oumoysdemayl'an	ou moys de may l ' an
degracemilcccc.soixanteetdeux	de grace mil cccc . soixante et deux
,etdenostrerègnelepremier.Ainsisigné	, et de nostre règne le premier . Ainsi signé
:Parle.roy	: Par le . roy
roy,le.sireduLaupresent	roy , le . sire du Lau present
present.LePrevost.—Visa.	present . Le Prevost .— Visa .
Contentor.	Contentor .
J.Duban.	J . Duban .
