Philippes,parla	Philippes , par la
gracedeDieu,roisdeFrance.Savoirfaisons	grace de Dieu , rois de France . Savoir faisons
àtouzpresens.etavenirquenousavonsveu	à touz presens . et avenir que nous avons veu
leslettrescidessoustranscriptescontenansla	les lettres ci dessous transcriptes contenans la
formequis'ensuit:Atouz	forme qui s ' ensuit : A touz
ceusquiverrontetorrontcestes	ceus qui verront et orront cestes
cestespresenteslettres,PierreRaymontde.	cestes presentes lettres , Pierre Raymont de .
Rabastenx,	Rabastenx ,
chevalierleroynostre	chevalier le roy nostre
seigneuretsonseneschalenPoitou	seigneur et son seneschal en Poitou
etenLimozin,salut.Sachenttouzque	et en Limozin , salut . Sachent touz que
,commele.	, comme le .
procureurdu	procureur du
royenPoitoudeist	roy en Poitou deist
etproposast	et proposast
pardevantnousquefeu	par devant nous que feu
GuillaumeAlemant,jadisbourgoisde	Guillaume Alemant , jadis bourgois de
dePoitiers,estoitmorssanshoirdesacharet	de Poitiers , estoit mors sans hoir de sa char et
sensheritierquideraisonpeustvenirà	sens heritier qui de raison peust venir à
sasuccession	sa succession
succession,etquetouzlesbiensdesquiexil	succession , et que touz les biens des quiex il
estoitmorsvestisetsaisisappartenoientau.	estoit mors vestis et saisis appartenoient au .
roy,commeappliquezet	roy , comme appliquez et
àlidevoient	à li devoient
demourercommevacans,ensembleemento..lesfruiz	demourer comme vacans , ensembleement o . . les fruiz
fruizetlevéesquienontesté	fruiz et levées qui en ont esté
faispuisla	fais puis la
mortduditfeu,	mort du dit feu ,
etdisoit	et disoit
leditprocureurdu	le dit procureur du
royqueGuillaume	roy que Guillaume
deTaunay	de Taunay
,clerc,	, clerc ,
tenoitet	tenoit et
exploitoitles.	exploitoit les .
dizbiensetavoiteulesfruizetleslevées	diz biens et avoit eu les fruiz et les levées
d'iceusjusquesà	d ' iceus jusques à
l'instimaciondedeuxcenslivres.	l ' instimacion de deux cens livres .
,..pourquoyilrequeroitcontrele	, . . pour quoy il requeroit contre le
leditGuillaumequ'illi	le dit Guillaume qu ' il li
fustcondampnez	fust condampnez
parjugementetcontrainzà	par jugement et contrainz à
àlesdelaisser	à les delaisser
auroyensembleementou	au roy ensembleement ou
lesfruizjusquesàlavaluedessusdeclarée	les fruiz jusques à la value dessus declarée
