Charles,etc	Charles , etc
etc.Savoirfaisonsà	etc . Savoir faisons à
touz,presens	touz , presens
etavenir,ànousavoirestéexposéde	et avenir , à nous avoir esté exposé de
delapartiedeNicolasFouquerent,povrevarletque,	de la partie de Nicolas Fouquerent , povre varlet que ,
commecestuyanpresent,luiestantvarletducuré	comme cestuy an present , lui estant varlet du curé
deSaincteWaubouroudiocesedeLuçon,eust	de Saincte Waubour ou diocese de Luçon , eust
eustprinsenunedemaineetdangier	eust prins en une demaine et dangier
dangierduditcurésonmaistrecertaines	dangier du dit curé son maistre certaines
bestesquiestoientàGuillaumeLanderea	bestes qui estoient à Guillaume Landerea
,lequeln’avoitaucunsdroiz	, le quel n ’ avoit aucuns droiz
delesymettre,advintqueen	de les y mettre , advint que en
enlaprisedes	en la prise des
dictesbestes,debatsemeut,carle	dictes bestes , debat se meut , car le
ditGuillaume,meuzdemauvaisevoulenté,touz	dit Guillaume , meuz de mauvaise voulenté , touz
eschauffezs’adreçacontreleditexposantet	eschauffez s ’ adreça contre le dit exposant et
enlivoulantrescoureetoster	en li voulant rescoure et oster
osterdefaitlesdictesbestes,lefrappad’	oster de fait les dictes bestes , le frappa d ’
ungrosbastontellementqueparluine	un gros baston tellement que par lui ne
faillipasquele	failli pas que le
ditexposant..	dit exposant . .
.nefeust	. ne feust
grandementbleciezetenvoiedemort.Et	grandement bleciez et en voie de mort . Et
lorsleditexposant,soysentantainsi	lors le dit exposant , soy sentant ainsi
feruz,prinst..unepierreensoydeffendant,	feruz , prinst . . une pierre en soy deffendant ,
,etenferyleditGuillaume	, et en fery le dit Guillaume
,etaprèslegettaàterreatoutles	, et après le getta à terre atout les
poins,etluiostalebaston	poins , et lui osta le baston
dontill’	dont il l ’
’avoitferu,maispendant	’ avoit feru , mais pendant
pendantcequ’	pendant ce qu ’
illetenoit..soubzsoy,Jehanne	il le tenoit . . soubz soy , Jehanne
Landerelle,meredu	Landerelle , mere du
ditGuillaume,	dit Guillaume ,
etunsienparentsurvindrentavecleditGuillaume	et un sien parent survindrent avec le dit Guillaume
Guillaume,contreleditexposant,etainsiqu’	Guillaume , contre le dit exposant , et ainsi qu ’
ilsecombatoientensemble,..leditexposantenla	il se combatoient ensemble , . . le dit exposant en la
presseetentreprissegettauncoupdebaston	presse et entreprisse getta un coup de baston
dontilattaintd’aventurela	dont il attaint d ’ aventure la
dicteJehanne,nonpasenlacuidantferir,	dicte Jehanne , non pas en la cuidant ferir ,
maisensoyrevenchantcontresonfilzetson	mais en soy revenchant contre son filz et son
sonditparentquilepressoient	son dit parent qui le pressoient
pressoientetse.combatoientàlui,commeditest,	pressoient et se . combatoient à lui , comme dit est ,
,sanzcequeparledit	, sanz ce que par ledit
fait,illuifeistsanc	fait , il lui feist sanc
neplaie,etn’apparoissoitlieuoù	ne plaie , et n ’ apparoissoit lieu où
elleeustestéferue,et	elle eust esté ferue , et
sanzcequecontreelleileustparoles	sanz ce que contre elle il eust paroles
contencieusesparavant,maistoutevoyestrois	contencieuses par avant , mais toutevoyes trois
ouquatrejoursaprèsce	ou quatre jours après ce
,ladicteJehannequiestoittrèsvielleet	, la dicte Jehanne qui estoit très vielle et
anciennefemme,et	ancienne femme , et
etavoitesté	et avoit esté
estémaladedemianetplus,alade..vie	esté malade demi an et plus , ala de . . vie
àtrespas.Pouroccasionduquelfaitle	à trespas . Pour occasion du quel fait le
ditexposant,doubtantrigueurdejustice,	dit exposant , doubtant rigueur de justice ,
s’estabsentezdulieuetn	s ’ est absentez du lieu et n
n’yoseseurement	n ’ y ose seurement
converser,en	converser , en
noushumblementsuppliantcommeentouzautres	nous humblement suppliant comme en touz autres
autrescasilaitesté	autres cas il ait esté
etsoitdebonnevieet	et soit de bonne vie et
conversacionhonneste,etquelefaitdessus	conversacion honneste , et que le fait dessus
ditn’avintpointdecertainpropos,	dit n ’ avint point de certain propos ,
mais.enchaudecoleetparcasde	mais . en chaude cole et par cas de
meschief,etaussiladicteJehanne,oulit	meschief , et aussi la dicte Jehanne , ou lit
litdelamort,dist	lit de la mort , dist
etordena	et ordena
queellevouloitqueleditexposantn	que elle vouloit que le dit exposant n
’eneustaucunevillennieoudommage	’ en eust aucune villennie ou dommage
,endisantqueellenesavoitseelle	, en disant que elle ne savoit se elle
ellemouroitpourcefaitouparviellesce	elle mouroit pour ce fait ou par viellesce
etmaladiequeelle	et maladie que elle
avoit,comme	avoit , comme
ditest,noussurceluivueillons	dit est , nous sur ce lui vueillons
impartirnostregrace.Nousadecertes	impartir nostre grace . Nous adecertes
,..ceschosesconsiderées,	, . . ces choses considerées ,
lefaitdessusditettoutepeine,offense	le fait dessus dit et toute peine , offense
offenseetamendecorporele,	offense et amende corporele ,
,crimineleetcivile,que	, criminele et civile , que
leditexposantaetpeutavoirpourcecommis	le dit exposant a et peut avoir pour ce commis
commisetencouruoucasdessusdit	commis et encouru ou cas dessus dit
dit,etsatisfacion	dit , et satisfacion
satisfacionfaicteàpartie..premierement	satisfacion faicte à partie . . premierement
,sefaicten’est,liavons	, se faicte n ’ est , li avons
quictié,	quictié ,
,remisetpardonné,	, remis et pardonné ,
quictons,remettonsetpardonnons,et	quictons , remettons et pardonnons , et
etàsonpays,bonnefameet	et à son pays , bonne fame et
renomméeetbiensnonconfisquezrestituons..,	renommée et biens non confisquez restituons . . ,
denostreauctorité	de nostre auctorité
auctoritéroyalet	auctorité royal et
etgraceespecial,parcespresentes.Parla	et grace especial , par ces presentes . Par la
teneurdesquellesauseneschaldeXaintonge,	teneur desquelles au seneschal de Xaintonge ,
gouverneurdelaRochelle,età	gouverneur de la Rochelle , et à
touznozautresjusticiersetofficiers,	touz noz autres justiciers et officiers ,
,presensetavenir,ouàleurslieuxtenans	, presens et avenir , ou à leurs lieuxtenans
,etàchascund’eulz,si	, et à chascun d ’ eulz , si
commeàluiappartendra,donnonsen	comme à lui appartendra , donnons en
mandementquedenostrequictanceet	mandement que de nostre quictance et
remissionfacentleditexposant	remission facent le dit exposant
exposantjoiretuserpaisiblement,etsesoncorpsou	exposant joir et user paisiblement , et se son corps ou
aucuns.de	aucuns . de
sesbiensestoientou	ses biens estoient ou
sont,pouroccasiondeceque	sont , pour occasion de ce que
ditest,pris,saisiz	dit est , pris , saisiz
,levezoudetenuz	, levez ou detenuz
,luimettenttantost..	, lui mettent tantost . .
...etsansdelay	. . . et sans delay
delayàplainedelivrance.Etquecesoitfermechose	delay à plaine delivrance . Et que ce soit ferme chose
etestableà..touzjours,nous	et estable à . . touz jours , nous
nousavonsfait	nous avons fait
mettrenostreseelàces	mettre nostre seel à ces
cespresentes.Saufenautreschosesnostre	ces presentes . Sauf en autres choses nostre
droitetl’autruyentoutes.	droit et l ’ autruy en toutes .
DonnéàParis,oumoisdejuíng	Donné à Paris , ou mois de juíng
l’andegracemilccc.	l ’ an de grace mil ccc .
iiiixxetquatre,et	iiiixx et quatre , et
lequintde	le quint de
nostreregne.Parleroy,àlarelacion	nostre regne . Par le roy , à la relacion
duconseil.P.Milet	du conseil . P . Milet
