Charles,parla	Charles , par la
gracedeDieuroy	grace de Dieu roy
deFrance.Savoirfaisonsàtous,presenset	de France . Savoir faisons à tous , presens et
advenir,nousavoiroye.lasupplicaciondeDenys	advenir , nous avoir oye . la supplicacion de Denys
Basin,nostrepovresubget.,contenantquecommeil	Basin , nostre povre subget . , contenant que comme il
ilaitesténéetdemourantoupays	il ait esté né et demourant ou pays
deGuienneet	de Guienne et
aitestétoutesaviebonetloyal	ait esté toute sa vie bon et loyal
françois,voulantetpourchaçantdetout	françois , voulant et pourchaçant de tout
sonpovoirl'onneuretprofitde	son povoir l ' onneur et profit de
nousetdenostreroyaume,et	nous et de nostre royaume , et
etfistetprocurade	et fist et procura de
dereprendrelechasteldeBroceetlemettreen	de reprendre le chastel de Broce et le mettre en
ennostreobeissance,lequelestoit	en nostre obeissance , le quel estoit
estoitdetenuzetoccuppéparnozennemis,etaussiinduist	estoit detenuz et occuppé par noz ennemis , et aussi induist
induistleshabitans	induist les habitans
deSaintBenoitduSaustàeulxrendreet	de Saint Benoit du Saust à eulx rendre et
mettreleur.fort	mettre leur . fort
ennostre..dicte	en nostre . . dicte
dicteobeissance,	dicte obeissance ,
et,pour	et , pour
pourlahayne..etoccasiondece,ledit	pour la hayne . . et occasion de ce , le dit
ditsuppliantaestédepuisunanença,	dit suppliant a esté depuis un an en ça ,
àl'instigation	à l ' instigation
etpourchazde	et pourchaz de
dePierrePillon,et.d'	de Pierre Pillon , et . d '
autresnosennemis,prisetdetenuprisonnieràla	autres nos ennemis , pris et detenu prisonnier à la
laSouzterraine,oùila	la Souzterraine , où il a
estéparl'espacedexiii.sepmaines	esté par l ' espace de xiii . sepmaines
sepmainesenprison	sepmaines en prison
prisonferméeetendeux	prison fermée et en deux
pairedefers	paire de fers
fers,.parJehand'Evreux,	fers , . par Jehan d ' Evreux ,
anglois,nostreennemi..,etmis	anglois , nostre ennemi . . , et mis
àraençondexiiic	à raençon de xiiic
francs,etavecquescetous	francs , et avecques ce tous
sesmeubles..etheritagesprisetgastezpar	ses meubles . . et heritages pris et gastez par
nosdisennemis	nos dis ennemis
,lesquielxpovoientbienvaloirtrois.mille	, les quielx povoient bien valoir trois . mille
millelivres,etpourpaier	mille livres , et pour paier
ladicteraençon,etparlescontrainteset	la dicte raençon , et par les contraintes et
etgriefsqu'ilaeuz	et griefs qu ' il a euz
enladicteprison	en la dicte prison
,aitconvenuque	, ait convenu que
queleditsuppliantaitvenduàOylleleBerthon	que le dit suppliant ait vendu à Oylle le Berthon
,angloisdemourantàla	, anglois demourant à la
Souzterraine,troistonneaulxdevin	Souzterraine , trois tonneaulx de vin
vinettrentesextiersdeseigle.derente	vin et trente sextiers de seigle . de rente
surtoussesbiens;itemàLaurance,femme	sur tous ses biens ; item à Laurance , femme
deJehanGrantet	de Jehan Grant et
concubineduditJehand'Evreux,	concubine du dit Jehan d ' Evreux ,
trentesextiersde.	trente sextiers de .
seigleetun	seigle et un
tonneldevinderentesurtoussesbiens,	tonnel de vin de rente sur tous ses biens ,
,commeditest;	, comme dit est ;
itemà.Rose,merede	item à . Rose , mere de
ladicte	la dicte
Laurance,pluseursdesesheritagespourla	Laurance , pluseurs de ses heritages pour la
sommedetrentefrans,	somme de trente frans ,
etenladicteprisona	et en la dicte prison a
aestéetestleditsuppliant.sibleciédesfers	a esté et est le dit suppliant . si blecié des fers
qu'ilaeuzenune	qu ' il a euz en une
jambequ'il	jambe qu ' il
ilneseradetoute	il ne sera de toute
saviequinesente	sa vie qui ne sente
.Etoultrefurent.enycelluitempspris	. Et oultre furent . en ycellui temps pris
prisetemprisonnezpar	pris et emprisonnez par
nosdisennemislafameetcinqenffansdudit	nos dis ennemis la fame et cinq enffans du dit
suppliant,etraençonnez	suppliant , et raençonnez
paryceulxnosennemisàgrantet	par yceulx nos ennemis à grant et
etexcessiveraençonetdeux	et excessive raençon et deux
desesvallèsdecapitez.Pourlesquellescauses,	de ses vallès decapitez . Pour les quelles causes ,
leditsuppliant	le dit suppliant
suppliant,safemmeetsesdisenfans	suppliant , sa femme et ses dis enfans
sontdesersetmisà	sont desers et mis à
àpovretéàtousjours	à povreté à tous jours
jours,etenvoiedevivre	jours , et en voie de vivre
enmandicité,	en mandicité ,
engrantmisereetmeschief..,separnous	en grant misere et meschief . . , se par nous
nousneleurestpourveudenostregrace,si	nous ne leur est pourveu de nostre grace , si
commeildient,requeransque,ceschoses	comme il dient , requerans que , ces choses
consideréesetle..grantperildemorten	considerées et le . . grant peril de mort en
quoyils'estmispournostreservice	quoy il s ' est mis pour nostre service
serviceetgardersaloyautéenversnous,	service et garder sa loyauté envers nous ,
etaussilesgranspertesetdommagesqu	et aussi les grans pertes et dommages qu
'ilasouffersetsoustenus	' il a souffers et soustenus
pournous,etpouraydieràlerelever	pour nous , et pour aydier à le relever
de..sesdictespertes	de . . ses dictes pertes
etdommages,etafinquelui..,sa	et dommages , et afin que lui . . , sa
femmeetenfanspuissentavoirdequoy	femme et enfans puissent avoir de quoy
quoyvivreet..	quoy vivre et . .
soustenirleurestatsoubznousetennostreobeissance	soustenir leur estat soubz nous et en nostre obeissance
obeissance,ilnousplaisedonner	obeissance , il nous plaise donner
pourlui,.sadictefemmeetenfans,et	pour lui , . sa dicte femme et enfans , et
pourleurshoirsou	pour leurs hoirs ou
aianscaused'eulxà	aians cause d ' eulx à
tousjours,lesrenteset..	tous jours , les rentes et . .
heritagesdessusdisparluivenduz,commeditest	heritages dessus dis par lui venduz , comme dit est
,ettoutledroitquelesdisacheteursy	, et tout le droit que les dis acheteurs y
peventavoir,ettouslesautresheritages	pevent avoir , et tous les autres heritages
etbiensdesdis	et biens des dis
acheteursqueilonten	acheteurs que il ont en
nostreroyaume,etavecques	nostre royaume , et avecques
cetouslesheritagesetbiensdudit	ce tous les heritages et biens du dit
ditPillonetde	dit Pillon et de
deJehanson	de Jehan son
frere,de	frere , de
SymonneGarnaude,meredes	Symonne Garnaude , mere des
desfemmesdesdisPillons,deJehanEmat	des femmes des dis Pillons , de Jehan Emat
Emat,deDenise,samere,	Emat , de Denise , sa mere ,
deGuillaumedeDun.,prestre,deRaymonMignet	de Guillaume de Dun . , prestre , de Raymon Mignet
,deDunlePaileteau,dePierreAdjounet	, de Dun le Paileteau , de Pierre Adjounet
,deJehanAdjounetetdeJehanne.	, de Jehan Adjounet et de Jehanne .
,leurmere,	, leur mere ,
commeànous	comme à nous
confisquiezetacquispourcausedecequelesdessus	confisquiez et acquis pour cause de ce que les dessus
dessusdissesont,depuisquecestedarraine	dessus dis se sont , depuis que ceste darraine
darraineguerrecommençaentrenouset	darraine guerre commença entre nous et
nostreennemid'Angleterre,	nostre ennemi d ' Angleterre ,
tenuset	tenus et
etportezpournosennemis	et portez pour nos ennemis
ennemisetrebelles,etonttenuetencorestiennent	ennemis et rebelles , et ont tenu et encores tiennent
lepartid'iceulxnosennemiz;et	le parti d ' iceulx nos ennemiz ; et
aveccenous	avec ce nous
plaisea	plaise a
eulxdonneretoctroyer.,poureulx	eulx donner et octroyer . , pour eulx
eulx,leurshoirs	eulx , leurs hoirs
et.aians	et . aians
aianscaused'eulxà	aians cause d ' eulx à
tousjours.,lelieude	tousjours . , le lieu de
BelolmeavecquessesappartenancesassisenPoitou,lequel	Belolme avecques ses appartenances assis en Poitou , le quel
quellieufutjàpieçadeGuillaume	quel lieu fut jà pieça de Guillaume
deBuffet,etàpresent	de Buffet , et à present
estRobertdeGrantdonnenostreennemi.,angloisd	est Robert de Grantdonne nostre ennemi . , anglois d
'Angleterre,ànousappartenans	' Angleterre , à nous appartenans
appartenansetconfisquéspourlacausedessus	appartenans et confisqués pour la cause dessus
dessusdite;lesquelleschosessontsituéeset	dessus dite ; les quelles choses sont situées et
etassisesouditpaïsdeGuienne	et assises ou dit païs de Guienne
Guienneetpeventbienvaloirdeuxcenslivresderente	Guienne et pevent bien valoir deux cens livres de rente
paranouenviron.Pourquoynous	par an ou environ . Pour quoy nous
,attenduet	, attendu et
considerécequeditest	consideré ce que dit est
est,voulansauditDenis.Basinsur	est , voulans au dit Denis . Basin sur
cepourveoiretsecourirde	ce pourveoir et secourir de
deremede,età	de remede , et à
luietauxsiens	lui et aux siens
extendrenostregrace,àycelluiDenis,pour	extendre nostre grace , à ycellui Denis , pour
lui..,ses	lui . . , ses
dishoirsetaians	dis hoirs et aians
aianscaused'eulx,avonsdonnéetoctroyé	aians cause d ' eulx , avons donné et octroyé
octroyé,donnonsetoctroyons,denostreauctoritéroyalet	octroyé , donnons et octroyons , de nostre auctorité royal et
etgraceespecialparcespresentestousles	et grace especial par ces presentes tous les
heritageset.rentesparluivenduzettransportezaus	heritages et . rentes par lui venduz et transportez aus
ausdisacheteurs,et.	aus dis acheteurs , et .
.toutledroitqueyceulxacheteursypevent	. tout le droit que yceulx acheteurs y pevent
etpourroientavoir,avectous	et pourroient avoir , avec tous
touslesautresheritagesetbiens	tous les autres heritages et biens
desdisacheteurs,queil	des dis acheteurs , que il
ontetpeventavoir	ont et pevent avoir
ennostreroyaulme,	en nostre royaulme ,
,etaussitousles	, et aussi tous les
lesheritages,biens,rentesetrevenuesdetousles	les heritages , biens , rentes et revenues de tous les
autresdessusnommezestansennostredit	autres dessus nommez estans en nostre dit
royaume,ànousadvenuesetconfisquiéspar	royaume , à nous advenues et confisquiés par
lamanierequedessusestdit	la maniere que dessus est dit
,àyceulxbiens,rentesetheritagesavoir	, à yceulx biens , rentes et heritages avoir
avoir,teniretpossiderparlui,ses	avoir , tenir et possider par lui , ses
dishoirsouayanscausedeluiperpetuellementàtous	dis hoirs ou ayans cause de lui perpetuellement à tous
joursmes,jusquesàladicte	jours mes , jusques à la dicte
dictesommede	dicte somme de
deuxcenslivresderentepar.an	deux cens livres de rente par . an
.Sidonnonsen..mandement	. Si donnons en . . mandement
ànosamezetfeaulxgensdenos	à nos amez et feaulx gens de nos
noscomptesàParis,ànostreseneschal	nos comptes à Paris , à nostre seneschal
seneschalde.Poitouet	seneschal de . Poitou et
deLymosinet..	de Lymosin et . .
àtousnos	à tous nos
nosautresofficiers	nos autres officiers
,justiciersetsubgiez.,àquiilappartendra,	, justiciers et subgiez . , à qui il appartendra ,
ouàleurslieux	ou à leurs lieux
lieuxtenansetà	lieux tenans et à
chascun.d'eulx,presenset	chascun . d ' eulx , presens et
avenir,quede	avenir , que de
denostrepresentegraceetoctroy	de nostre presente grace et octroy
octroylaissentet	octroy laissent et
seuffrentle	seuffrent le
ditDenisetses	dit Denis et ses
dishoirs	dis hoirs
,ouaians	, ou aians
aianscausede.lui	aians cause de . lui
,joiretuserpaisiblement,etauditseneschal	, joir et user paisiblement , et au dit seneschal
quedesdisheritages,rentesetpossessionsmette	que des dis heritages , rentes et possessions mette
metteoufacemettreenpossessionetsaisine,etd	mette ou face mettre en possession et saisine , et d
'iceulxle.faceetlaisse	' iceulx le . face et laisse
laisseuseretjoir,selon	laisse user et joir , selon
laformeet	la forme et
etteneurdenostre	et teneur de nostre
presentoctroy,	present octroy ,
sensycelluiempescherou..	sens ycellui empescher ou . .
.souffrirestreempeschéenaucunemaniere.Toutevoies,il	. souffrir estre empesché en aucune maniere . Toutevoies , il
n'estpas	n ' est pas
pasnostreentencionque,se	pas nostre entencion que , se
ladicteLaurance,Rosesamere,Pierre	la dicte Laurance , Rose sa mere , Pierre
PierrePillon,Jehan..	Pierre Pillon , Jehan . .
sonfrere,SimoneGarnaude,mere.des	son frere , Simone Garnaude , mere . des
femmesdesdisPillons,Jehan	femmes des dis Pillons , Jehan
Emat,Denise	Emat , Denise
Denise.samere,Guillaumede	Denise . sa mere , Guillaume de
Dun,prestre,RaymonMignet,deDun	Dun , prestre , Raymon Mignet , de Dun
,Pierre	, Pierre
Adjounet,JehanAdjounetet	Adjounet , Jehan Adjounet et
Jehanneleurmeredessusdis,venoientànostre	Jehanne leur mere dessus dis , venoient à nostre
nostreobeissance,pourquoylesdis	nostre obeissance , pour quoy les dis
heritagesouaucunsd'eulxleurfeussentrendus,	heritages ou aucuns d ' eulx leur feussent rendus ,
quenoussoionstenuzd'enfairepour	que nous soions tenuz d ' en faire pour
ceau.ditDenisrecompensacion	ce au . dit Denis recompensacion
recompensacionaucune.Etafinquece	recompensacion aucune . Et afin que ce
cesoitferme	ce soit ferme
choseetestableàtousjours,nous	chose et estable à tous jours , nous
nousavonsfaitmettrenostreseelàcespresentes	nous avons fait mettre nostre seel à ces presentes
lettres.Saufenautreschoses	lettres . Sauf en autres choses
chosesnostredroitetl'autruyentoutes.	choses nostre droit et l ' autruy en toutes .
Donné..àMante,leixe	Donné . . à Mante , le ixe
jourdumoisdejuingl'ande.grace	jour du mois de juing l ' an de . grace
miltroiscenssoixanteetdouze,etde	mil trois cens soixante et douze , et de
denostreregneleneufviesme.Parleroy,	de nostre regne le neufviesme . Par le roy ,
,J.Tabari.—Visa.	, J . Tabari .— Visa .
