Loys,etc.	Loys , etc .
.Savoirfaisons	. Savoir faisons
faisonsàtous,presens	faisons à tous , presens
presensetavenir,.nousavoirreceuel’umble	presens et avenir , . nous avoir receue l ’ umble
umblesupplicacionde	umble supplicacion de
dePierreLeRoux,aagédexxvàxxx	de Pierre Le Roux , aagé de xxv à xxx
.ansouenviron	. ans ou environ
environ,demourantaubourg.deSainctCasian,chargéde	environ , demourant au bourg . de Sainct Casian , chargé de
femmeetd’enfans	femme et d ’ enfans
,etPierre	, et Pierre
deBeausse,aagédexxviii	de Beausse , aagé de xxviii
xxviii.à	xxviii . à
àxxx.ansou	à xxx . ans ou
ouenviron,parroissiendeSainctJehande	ou environ , parroissien de Sainct Jehan de
Thirey,contenantqueleixejourde	Thirey , contenant que le ixe jour de
ce.present	ce . present
present[mois]	present [ mois ]
dedecembre,ilzsepartirentduditbourgde	de decembre , ilz se partirent dudit bourg de
deSainctCasianets’enallèrentàdemie	de Sainct Casian et s ’ en allèrent à demie
lieued’illecenungboisappellé	lieue d ’ illec en ung bois appellé
leBoisLouet,duquelboisledit	le Bois Louet , duquel bois ledit
leditLeRouxestoitmessieretgarennier,et	ledit Le Roux estoit messier et garennier , et
portèrent.despochesetungfuret	portèrent . des poches et ung furet
pourprandredesconnilz.Etquantilzfurent	pour prandre des connilz . Et quant ilz furent
auditbois,ilztrouverentenicelluiung	audit bois , ilz trouverent en icellui ung
ungnommé…Geuffriault,demourant	ung nommé … Geuffriault , demourant
demourantàlaChaussée	demourant à la Chaussée
,quicoppoit.duboisqui	, qui coppoit . du bois qui
luiavoitesté	lui avoit esté
estévenduparungmarchantquiavoitachetélacouppeure	esté vendu par ung marchant qui avoit acheté la couppeure
ettontureduditbois	et tonture dudit bois
,etentreautreschoses.avoitcouppé	, et entre autres choses . avoit couppé
couppéoucouppoitungpommier,	couppé ou couppoit ung pommier ,
quiestoitchosedeffendue.Alaquellecause	qui estoit chose deffendue . A laquelle cause
leditLeRoux	ledit Le Roux
,garennier,demandaauditGeuffriault	, garennier , demanda audit Geuffriault
pourquoyilavoit	pourquoy il avoit
couppéleditpommier	couppé ledit pommier
etluidisticelluiRouxqu’illuibaillast	et lui dist icellui Roux qu ’ il lui baillast
saserpe	sa serpe
dequoyilavoitcouppéleditpommier,qu	de quoy il avoit couppé ledit pommier , qu
’iltenoit	’ il tenoit
tenoitetdequoycouppoitleditbois.Lequel	tenoit et de quoy couppoit ledit bois . Lequel
Lequel..Geuffriaultluidistqu’il	Lequel . . Geuffriault lui dist qu ’ il
iln’enferoitriens;auquellors.leditLe	il n ’ en feroit riens ; auquel lors . ledit Le
Roux,garennier,	Roux , garennier ,
enexersantsonoffice,	en exersant son office ,
,print.leditGeuffriaultaucollet	, print . ledit Geuffriault au collet
,disantqu’il	, disant qu ’ il
auroitsadicteserpe,	auroit sadicte serpe ,
,eticellui	, et icellui
Geuffriaultdistquenonauroit.Et	Geuffriault dist que non auroit . Et
eneulx.debatant,ledit	en eulx . debatant , ledit
Geuffriaultcheutàterre	Geuffriault cheut à terre
terreetainsiqu’ilselevoit,leditde	terre et ainsi qu ’ il se levoit , ledit de
Beausse,voyantqu’ilvouloitresisterà	Beausse , voyant qu ’ il vouloit resister à
cequeleditLeRoux,	ce que ledit Le Roux ,
,garennier,neluiostastladicte	, garennier , ne lui ostast ladicte
ladicteserpeetfaisoitmanièrede	ladicte serpe et faisoit manière de
desoydeffendreetcourirsusauditLeRoux	de soy deffendre et courir sus audit Le Roux
,quience	, qui en ce
faisantexcerçoitsonofficedegarennier,d’un	faisant excerçoit son office de garennier , d ’ un
unpetitbaston	un petit baston
qu’iltenoist	qu ’ il tenoist
d’unemain(	d ’ une main (
(etdel’	( et de l ’
autremainil..tenoitung	autre main il . . tenoit ung
bissaconestoientlesdictespoches	bissac on estoient lesdictes poches
etfuret)donna,enrevenchantleditLe	et furet ) donna , en revenchant ledit Le
Roux,soncompaignon,ung	Roux , son compaignon , ung
coupseullement..,	coup seullement . . ,
duquelcoup.,de	duquel coup . , de
casdefortune	cas de fortune
ilactaigniticelluiGeuffriaultsurla	il actaignit icellui Geuffriault sur la
lateste.AumoienduquelleditGeuffriaultgent	la teste . Au moien duquel ledit Geuffriault gent
àterre,etpeu..après,aucunssesparens	à terre , et peu . . après , aucuns ses parens
etamisleprindrentetmisdrentsurunejumentpour	et amis le prindrent et misdrent sur une jument pour
l’enmener	l ’ enmener
ensamaison	en sa maison
,..etenl’	, . . et en l ’
enmenant,parfaulte	enmenant , par faulte
debongouvernementouautrement,allaicelluiGeuffriault	de bon gouvernement ou autrement , alla icellui Geuffriault
Geuffriaultdevieatrespas.Pouroccasionduquelcas	Geuffriault de vie a trespas . Pour occasion duquel cas
cas,lesdizsuplians,doubtansrigueurdejustice,se	cas , lesdiz suplians , doubtans rigueur de justice , se
sontabsentezduditpaïs	sont absentez dudit païs
etn’yoseroient	et n ’ y oseroient
plusretourner,conversernereppairer,senoz.grace	plus retourner , converser ne reppairer , se noz . grace
etmisericordeneleur	et misericorde ne leur
estoientparnoussurceimparties,.	estoient par nous sur ce imparties , .
sicommeilzdient,ennous	si comme ilz dient , en nous
noushumblementrequerantque,attenduceque	nous humblement requerant que , attendu ce que
ditest,.	dit est , .
mesmementque	mesmement que
leditdeBeausseneentendoitpointd’	ledit de Beausse ne entendoit point d ’
occireicelluiGeuffriaultenlui	occire icellui Geuffriault en lui
donnantleditcoupdebaton,.qui	donnant ledit coup de baton , . qui
n’estoit	n ’ estoit
queungpetitbaston,queduditcoupil	que ung petit baston , que dudit coup il
l’ataignitdecas	l ’ ataignit de cas
defortunesurlateste,	de fortune sur la teste ,
que,entousautrescas,iletledit	que , en tous autres cas , il et ledit
LeRouxsontbienfamezet.	Le Roux sont bien famez et .
renommez,ilnousplaisenosdictes	renommez , il nous plaise nosdictes
graceetmisericordeleurimpartir	grace et misericorde leur impartir
.Pourceestilquenous,etc	. Pour ce est il que nous , etc
etc.,ausdizsuplians..et	etc ., ausdiz suplians . . et
età..chacund’eulx,avons	et à . . chacun d ’ eulx , avons
avonsquicté,	avons quicté ,
remisetpardonnéle	remis et pardonné le
lefaitetcas	le fait et cas
dessusditavecquestoutespeines	dessus dit avecques toutes peines
peines,etc.,enmettant..auneant,etc	peines , etc ., en mettant . . au neant , etc
etc.Etlesavonsrestituez,etc.	etc . Et les avons restituez , etc .
Satisfacion,etc.Etimposons,etc.	Satisfacion , etc . Et imposons , etc .
.Sidonnonsenmandementau	. Si donnons en mandement au
jugedeLodunouàsonlieutenant,	juge de Lodun ou à son lieutenant ,
etàtous,etc	et à tous , etc
etc.Etafin,etc.Sauf..,	etc . Et afin , etc . Sauf . . ,
,etc.DonnéauPlesseysduParclezTours,	, etc . Donné au Plesseys du Parc lez Tours ,
,oumoisde..decembre	, ou mois de . . decembre
decembre,l’andegracemil	decembre , l ’ an de grace mil
milcccc.	mil cccc .
.quatrevingsetdeux	. quatre vings et deux
,etdenostrerègnelexxiie.	, et de nostre règne le xxiie .
Ainsisigné:Par	Ainsi signé : Par
Parleroy,lecontedeClermont,	Par le roy , le conte de Clermont ,
l’arcevesquedeNarbonne,	l ’ arcevesque de Narbonne ,
maistreSimonRadin,	maistre Simon Radin ,
etautrespresens	et autres presens
presens.Courtin.—Visa.	presens . Courtin .— Visa .
Contentor.	Contentor .
.Texier.	. Texier .
