Loys,etc	Loys , etc
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
presensetavenir	presens et avenir
avenir,nousavoirreceul’	avenir , nous avoir receu l ’
’umblesupplicaciondesparensetamischarnelzdeBenoist	’ umble supplicacion des parens et amis charnelz de Benoist
Roy,nagueresarchier..de	Roy , nagueres archier . . de
retenuepour	retenue pour
laparroissedeLussayenPoictou,à	la parroisse de Lussay en Poictou , à
àpresentdetenuprisonnierentrelesmainsdu	à present detenu prisonnier entre les mains du
prevostdesmareschaulxdeFrance,contenant	prevost des mareschaulx de France , contenant
contenantque.,ungmoisa	contenant que . , ung mois a
aouenviron,leditBenoist	a ou environ , ledit Benoist
Royetautresarchiersderetenue,sescompaignons	Roy et autres archiers de retenue , ses compaignons
,logerentenlaparroissedeVausay	, logerent en la parroisse de Vausay
;lequelBenoist	; lequel Benoist
Benoistestantensonlogeis,vindrent	Benoist estant en son logeis , vindrent
deversluiPierreBuret.,JehanDouziletautresen	devers lui Pierre Buret . , Jehan Douzil et autres en
leur.compaignie,auquelilsdisdrentques	leur . compaignie , auquel ils disdrent que s
s’ilvoulloit	s ’ il voulloit
voulloitaller..avecqueseulx,qu’ilzauroientetemmeneroient	voulloit aller . . avecques eulx , qu ’ ilz auroient et emmeneroient
lafillede..leurhoste	la fille de . . leur hoste
hoste..,quiestoitfilledejoye	hoste . . , qui estoit fille de joye
etavoitlonguementdemouréavecquesungprebstre.A	et avoit longuement demouré avecques ung prebstre . A
quoyleditBenoistRoyetautres	quoy ledit Benoist Roy et autres
sescompaignonsseconsentirentetallerent,avecleursespées	ses compaignons se consentirent et allerent , avec leurs espées
espées,enlamaisondupèredeladicte	espées , en la maison du père de ladicte
fille,où	fille , où
elleestoit;et	elle estoit ; et
quantilzfurentàladite	quant ilz furent à ladite
maison,prindrentladictefillenommée	maison , prindrent ladicte fille nommée
Oliveetpar	Olive et par
parforcelamisdrentetgectèrenthors	par force la misdrent et gectèrent hors
d’icellemaison,jaçoit	d ’ icelle maison , jaçoit
cequeladicteOlivecriastetplourast	ce que ladicte Olive criast et plourast
plourastetfistdegrans	plourast et fist de grans
gransresistanceset.queson[	grans resistances et . que son [
père]s’.	père ] s ’ .
.efforçastd’empescherqu’ilznelamenassent	. efforçast d ’ empescher qu ’ ilz ne la menassent
;etoultre	; et oultre
oultrelegréetvoulontéd’elleetde	oultre le gré et voulonté d ’ elle et de
desonditpère	de sondit père
,l’emmenèrentaulieude	, l ’ emmenèrent au lieu de
Lorigné,	Lorigné ,
,etenl’emmenantlui	, et en l ’ emmenant lui
donnèrentde	donnèrent de
gransmenasses;eteurent	grans menasses ; et eurent
lesdizcompaignonslacompaigniedeladictefille.Et	lesdiz compaignons la compaignie de ladicte fille . Et
aprèsvoyanlt(sic)..ledit	après voyanlt ( sic ) . . ledit
BenoistRoy,enunbuisson,	Benoist Roy , en un buisson ,
assezprès.del’osteldupère,	assez près . de l ’ ostel du père ,
s’efforçaetessayapardeuxfoiz	s ’ efforça et essaya par deux foiz
foizavoirsacompaignie,maisilnepeut.Et	foiz avoir sa compaignie , mais il ne peut . Et
depuisleditBenoistRoyetsesdizcompaignons	depuis ledit Benoist Roy et sesdiz compaignons
gardèrentladictefilleung	gardèrent ladicte fille ung
jour..oudeuxet	jour . . ou deux et
etaprès,par	et après , par
le..commandementdeleur	le . . commandement de leur
cappitaine,larendirentà	cappitaine , la rendirent à
àsonpèreetàsesamys	à son père et à ses amys
.Al’occasion	. A l ’ occasion
occasionduquelcasledit	occasion duquel cas ledit
leditBenoistRoyetaucunsdesescompaignonsont	ledit Benoist Roy et aucuns de ses compaignons ont
étéprinsetconstituezprisonniersèsmainsduditprevost	été prins et constituez prisonniers ès mains dudit prevost
prevostdesmareschaulxoudesonlieutenant,	prevost des mareschaulx ou de son lieutenant ,
parlajusticeduquell’un	par la justice duquel l ’ un
undesdizcompaignonsaesté	un desdiz compaignons a esté
estépuisnaguères	esté puis naguères
naguèresexecuté.Et[..est	naguères executé . Et [ . . est
est]envoyeleditBenoistRoy	est ] en voye ledit Benoist Roy
Royd’estrepareillementexécutéoude	Roy d ’ estre pareillement exécuté ou de
de..finirdebriefmiserablement	de . . finir de brief miserablement
sesjour,senozgraceetmisericordenelui	ses jour , se noz grace et misericorde ne lui
luiestoientsurce	lui estoient sur ce
imparties,	imparties ,
ennoushumblementrequerans	en nous humblement requerans
lesdizparensetamis	lesdiz parens et amis
que,attenduque	que , attendu que
queleditBenoist	que ledit Benoist
Royaentous	Roy a en tous
autrescasestétousjoursdebonnevie	autres cas esté tousjours de bonne vie
vieethonnesteconversacion,sansavoirestéactaintne	vie et honneste conversacion , sans avoir esté actaint ne
neconvaincud’autrevillaincas,blasme	ne convaincu d ’ autre villain cas , blasme
oureprouche	ou reprouche
reprouche,etqueladictefille..avoitestéautresfoiz	reprouche , et que ladicte fille . . avoit esté autresfoiz
avecquesautresetenleurcompaigniecommefille	avecques autres et en leur compaignie comme fille
filledejoye,etestledit	fille de joye , et est ledit
Royjeunehommeàmarier	Roy jeune homme à marier
marier,lequelunejeunefilledemandeàavoirenmariage	marier , lequel une jeune fille demande à avoir en mariage
,cequ’il	, ce qu ’ il
ilaentenciondefaireetlaprandre	il a entencion de faire et la prandre
enmariageilnousplaiseimpartirnosdictesgrace	en mariage il nous plaise impartir nosdictes grace
etmiséricordeauditBenoistRoy.Pourquoynous,	et miséricorde audit Benoist Roy . Pour quoy nous ,
etc.,voulans,etc.,auditsuppliant	etc ., voulans , etc ., audit suppliant
avonsquicté,remisetpardonnélefaitet	avons quicté , remis et pardonné le fait et
casdessusdit,avecquestoutepeine,etc	cas dessus dit , avecques toute peine , etc
.,etl’.avons	., et l ’ . avons
restitué,etc.,satisfacion,etc.	restitué , etc ., satisfacion , etc .
Etsurceimposons	Et sur ce imposons
,etc.Parmycetoutesvoyes	, etc . Parmy ce toutes voyes
queleditBenoist	que ledit Benoist
Royyraen	Roy yra en
voyaigeàNostreDameduPuy	voyaige à Nostre Dame du Puy
