Charles,par	Charles , par
parlagracedeDieuroydeFrance.Savoir	par la grace de Dieu roy de France . Savoir
faisonsàtous,presensetavenir,nousavoir	faisons à tous , presens et avenir , nous avoir
receuel’umblesupplicaciondenostretrèschieret	receue l ’ umble supplicacion de nostre très chier et
trèsaméfrèreetcousin	très amé frère et cousin
cousinleconteduMaine	cousin le conte du Maine
,vicontede	, viconte de
Chastelleraut,contenantque,oumoisdejanvier	Chastelleraut , contenant que , ou mois de janvier
l’..anmilcccc.quaranteetsept,	l ’ . . an mil cccc . quarante et sept ,
nostreditfrèreetcousinet	nostre dit frère et cousin et
l’evesquedePoictiers,qui	l ’ evesque de Poictiers , qui
quilorsestoit,firentcertainepermutacionet	qui lors estoit , firent certaine permutacion et
eteschangeparlesquelznostreditfrèreetcousinbailla..et	et eschange par lesquelz nostre dit frère et cousin bailla . . et
transportaauditevesque	transporta audit evesque
etàses..successeursevesquesdePoictiers,	et à ses . . successeurs evesques de Poictiers ,
leschasteletchastellenies,terresetseigneuriesde	les chastel et chastellenies , terres et seigneuries de
HarecourtenChauvigny,appartenancesetappendancesd’icelles	Harecourt en Chauvigny , appartenances et appendances d ’ icelles
icelles,tenuesetmouvansenfiefduditevesquede..	icelles , tenues et mouvans en fief dudit evesque de . .
Poictiers,àcausedesonchasteldeChauvigny	Poictiers , à cause de son chastel de Chauvigny
,etenrecompensacionde	, et en recompensacion de
deceleditdeffunctevesquedePoictiersbaillaettransporta	de ce ledit deffunct evesque de Poictiers bailla et transporta
transportaànostreditfrèreet..	transporta à nostre dit frère et . .
cousin,ses	cousin , ses
sesheritiersetsuccesseurs,lesterreset	ses heritiers et successeurs , les terres et
seigneuriesdeThuré	seigneuries de Thuré
,SaintChristoflesoubzFayeetlaTourd’	, Saint Christofle soubz Faye et la Tour d ’
Ouairé,	Ouairé ,
lesquellessontsituéesetassisesaudedans	lesquelles sont situées et assises au dedans
desfinsetmettesetprèsetjoignantdeladicte	des fins et mettes et près et joignant de ladicte
vicontédeChastelleraut,sanscequeleditevesque	viconté de Chastelleraut , sans ce que ledit evesque
yreservastne	y reservast ne
retenistaucunechosepourluinesessuccesseursen	retenist aucune chose pour lui ne ses successeurs en
aucunemanière.	aucune manière .
.Auquelnostreditfrèreetcousin,pourcertaines	. Auquel nostre dit frère et cousin , pour certaines
certainescausesetconsideracions.	certaines causes et consideracions .
àcenousmouvans,nousoctroiasmes	à ce nous mouvans , nous octroiasmes
octroiasmesjapieçaqu’iltenistdenous	octroiasmes ja pieça qu ’ il tenist de nous
lesdictesterreset	lesdictes terres et
etseigneuriesdeThuré,Saint	et seigneuries de Thuré , Saint
ChristofleetlaTourd’	Christofle et la Tour d ’
Ouairésoubzles..foyethommaige	Ouairé soubz les . . foy et hommaige
etdevoirsqu’ilnousdoitetesttenu	et devoirs qu ’ il nous doit et est tenu
tenudefaict..à	tenu de faict . . à
causedesadictevicontédeChastelleraut,eticelles	cause de sa dicte viconté de Chastelleraut , et icelles
