Charles,	Charles ,
etc.Savoirfaisonsàtouz,presens	etc . Savoir faisons à touz , presens
etavenir,	et avenir ,
de.lapartiedeJehanRataut	de . la partie de Jehan Rataut
,filzbastartdenostrebienamé	, filz bastart de nostre bien amé
JehanRataut,..	Jehan Rataut , . .
chevalierdu	chevalier du
dupaysdePoitou	du pays de Poitou
,ànousavoirestéexposé	, à nous avoir esté exposé
que,commeilaitpoursuyetfrequenté	que , comme il ait poursuy et frequenté
lesguerres.de	les guerres . de
nostreroyaumedepuisvintansença,etnous	nostre royaume depuis vint ans en ça , et nous
nousaitservi.tantèschevachées	nous ait servi . tant ès chevachées
quefaitavonsenFlandres,	que fait avons en Flandres ,
commeparavantèscompaigniesdenoztrèschiers	comme paravant ès compaignies de noz très chiers
ettrèsamésonclesles.	et très amés oncles les .
duxdeBerry,de	dux de Berry , de
Bourgoingneet.deBourbon,enpluseursvoyagesetchevachées	Bourgoingne et . de Bourbon , en pluseurs voyages et chevachées
queilzont	que ilz ont
ontfaitespournostretrèschierseigneur	ont faites pour nostre très chier seigneur
etpere,..	et pere , . .
dontDieuxaitl’ame,etpournous	dont Dieux ait l ’ ame , et pour nous
,etilsoitainsiqueenfrequentantnozdictes	, et il soit ainsi que en frequentant noz dictes
dictesguerres,leditexposantait	dictes guerres , le dit exposant ait
estéenpluseurscompaigniesdegens	esté en pluseurs compaignies de gens
d’armes.etsoubz	d ’ armes . et soubz
diverscapitaignes,sicommesoubz	divers capitaignes , si comme soubz
soubzlesiredeTors,..JehanLabbé,LoysTarabray	soubz le sire de Tors , . . Jehan Labbé , Loys Tarabray
etautres,	et autres ,
tantèsfrontieresdeGuienne,..	tant ès frontieres de Guienne , . .
èschastelleriesde	ès chastelleries de
FontenayleComte.,deSaintMexant,dePartenay	Fontenay le Comte . , de Saint Mexant , de Partenay
,dePoitierseten.autrespluseurslieuxoùil	, de Poitiers et en . autres pluseurs lieux où il
avescu,davantagepris	a vescu , davantage pris
vivressanspayer,pourluietpourses	vivres sans payer , pour lui et pour ses
seschevaulx,etaestéenpluseursdesdictescompaignies	ses chevaulx , et a esté en pluseurs des dictes compaignies
compaigniesoùilapilliébestail,rampsonnégens,chevaulx..	compaignies où il a pillié bestail , rampsonné gens , chevaulx . .
etbestesàvin,viandesetaucunesfoizà	et bestes à vin , viandes et aucunes foiz à
argent,..tanten	argent , . . tant en
entrievescomme	en trieves comme
commehorstrieves,sanscetoutesfoisqueoncquesen	comme hors trieves , sans ce toutes fois que oncques en
savieil	sa vie il
aitbouténeaidé	ait bouté ne aidé
aidéàbouter..feux,faitmurdresne	aidé à bouter . . feux , fait murdres ne
larrecins,neefforciéfemmes.Pourcetoutesfoiz	larrecins , ne efforcié femmes . Pour ce toutesfoiz
queledit	que le dit
exposantavoulentédesoy..retraired’icelles	exposant a voulenté de soy . . retraire d ’ icelles
icellescompaigniesetdeviedesordenée	icelles compaignies et de vie desordenée
,pourdoubtequeparlestempsavenirilne	, pour doubte que par les temps avenir il ne
puistparaucunsseshayneuxouautresgens	puist par aucuns ses hayneux ou autres gens
gens,ouaucunsofficiersoujusticiersestreapprochié,	gens , ou aucuns officiers ou justiciers estre approchié ,
molestéouattaintdeschoses.dessus	molesté ou attaint des choses . dessus
dessus..dictes,dontilpourroit	dessus . . dictes , dont il pourroit
estreenaventure	estre en aventure
desapersonne	de sa personne
oudesesbiens,sesurcen’	ou de ses biens , se sur ce n ’
’enavoit	’ en avoit
obtenu.denousgraceet	obtenu . de nous grace et
remission,nousahumblement	remission , nous a humblement
humblementsuppliéque,consideréque..oncquemais	humblement supplié que , consideré que . . oncque mais
ensavienefu..reprisneactaint	en sa vie ne fu . . repris ne actaint
actaintd’aucunmeffait,mais	actaint d ’ aucun meffait , mais
maisaestéentouzses	mais a esté en touz ses
autresfaisdebonnevie,renommée,	autres fais de bonne vie , renommée ,
,ettoutce	, et tout ce
quedit.est	que dit . est
afaiten	a fait en
enpoursuyantnozdictesguerres	en poursuyant noz dictes guerres
,ycellegraceluivueillonseslargir.	, ycelle grace lui vueillons eslargir .
Nous.adecertes,attendu	Nous . adecertes , attendu
attenducequeditest	attendu ce que dit est
est,àycelluisuppliant	est , à ycellui suppliant
oucasdessusdit,avonsremis,	ou cas dessus dit , avons remis ,
,quictiéetpardonné,quictons,remettonset	, quictié et pardonné , quictons , remettons et
etpardonnons.,	et pardonnons . ,
denostreauctoritéroyal,plainepuissanceetgrace..especial	de nostre auctorité royal , plaine puissance et grace . . especial
,parcespresentes,toute	, par ces presentes , toute
peine,offensecriminele	peine , offense criminele
,corporele	, corporele
corporeleetcivile,quepourles	corporele et civile , que pour les
lesdizcasilpouroit	les diz cas il pouroit
pouroitavoirencouruenversnous,reservéle	pouroit avoir encouru envers nous , reservé le
droit..departieàpoursuivrecontreluicivilement,	droit . . de partie à poursuivre contre lui civilement ,
,s’aucunsl’envueillent	, s ’ aucuns l ’ en vueillent
vueillentpoursuivre,enlerestituantaupays,àsa	vueillent poursuivre , en le restituant au pays , à sa
bonefame,renomméeetàsesbiens.	bone fame , renommée et à ses biens .
Sidonnons	Si donnons
donnonsenmandementparcespresentesauseneschalde	donnons en mandement par ces presentes au seneschal de
Xantongeetàtouznozjusticiers,ouàleurs	Xantonge et à touz noz justiciers , ou à leurs
lieuxtenansetàchascund’eulx,sicomme	lieuxtenans et à chascun d ’ eulx , si comme
àluiappartendra,quedenostrepresentegrace	à lui appartendra , que de nostre presente grace
graceetremission	grace et remission
remissionfacentetseuffrentjoiret	remission facent et seuffrent joir et
userpaisiblement.le	user paisiblement . le
dit.suppliant,sans	dit . suppliant , sans
sansleperturberoumolester,ne	sans le perturber ou molester , ne
nesouffrirestreperturbé	ne souffrir estre perturbé
oumolestédoresenavantenaucunemaniere	ou molesté dores en avant en aucune maniere
