Loys,parla	Loys , par la
lagracedeDieuroyde	la grace de Dieu roy de
deFrance.	de France .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
avenir,nous..avoirreceuel’umblesupplicacion	avenir , nous . . avoir receue l ’ umble supplicacion
deJehanMerceron,aagédecinquantecinqans	de Jehan Merceron , aagé de cinquante cinq ans
ouenviron,	ou environ ,
demourantoubourgdesMaignilzReignerprèsLuçon	demourant ou bourg des Maignilz Reigner près Luçon
Luçon,contenantqueiceluisupliantestpurlay,laboureur	Luçon , contenant que icelui supliant est pur lay , laboureur
,chargé	, chargé
defemmeet	de femme et
enfansengrantnombre,etatousjours	enfans en grant nombre , et a tousjours
depuisson	depuis son
jeuneaagevesqubienetdoulcemententre..sesvoisins	jeune aage vesqu bien et doulcement entre . . ses voisins
,sansestrereprouché,	, sans estre reprouché ,
blasmé,actaintneconvaincud’	blasmé , actaint ne convaincu d ’
’aucunvillaincas..oureprouche;etenl	’ aucun villain cas . . ou reprouche ; et en l
’annéederrenière	’ année derrenière
passée,a	passée , a
estécommisetordonnéparles	esté commis et ordonné par les
esleuzenPoictoucommissaireetcollecteurdes	esleuz en Poictou commissaire et collecteur des
taillesetaidesenladicte	tailles et aides en ladicte
parroissedesMaignilz,	parroisse des Maignilz ,
queiletautrescommissaires.ontcommancéàleveret	que il et autres commissaires . ont commancé à lever et
etlèvent..parchacunjour,	et lèvent . . par chacun jour ,
etpourceque	et pour ce que
,entrelesfestesdeToussainsetde	, entre les festes de Toussains et de
Noeldernierementpasséessemeutdebatentreungnomméfrère	Noel dernierement passées se meut debat entre ung nommé frère
frèreJehanFriconet	frère Jehan Fricon et
ungautrereligieuxdel’	ung autre religieux de l ’
ordredeGrantmont,pourraisonduprieuréde	ordre de Grantmont , pour raison du prieuré de
deBarbetorte,sesontvenuzlogeroudit..prieuré,qui	de Barbetorte , se sont venuz loger oudit . . prieuré , qui
estprèsetjoignant	est près et joignant
joignantduditlieudesMaignilz,quinzeouvingtcompaignonsgens	joignant dudit lieu des Maignilz , quinze ou vingt compaignons gens
deguerreincongneuzetdediversesnacions,ettousjours	de guerre incongneuz et de diverses nacions , et tousjours
ont.demouré	ont . demouré
ouditlieudeBarbetortejusquesaudimenchepenultime	oudit lieu de Barbetorte jusques au dimenche penultime
penultimejourdejuillet	penultime jour de juillet
derrenierpassé	derrenier passé
,pendantlequeltempslesdiz	, pendant lequel temps lesdiz
gensdeguerre,entrelesquelzestoitungnommé	gens de guerre , entre lesquelz estoit ung nommé
AmorryMarpaut..,ont	Amorry Marpaut . . , ont
vesquoudit	vesqu oudit
prieurédeviedissolue.Etparcequeles	prieuré de vie dissolue . Et parce que les
fruizetrevenues	fruiz et revenues
revenuesduditprieuré	revenues dudit prieuré
,quinevalentparanquetrante	, qui ne valent par an que trante
cinqouquarentelivresde	cinq ou quarente livres de
renteouenviron,nesuffisoient	rente ou environ , ne suffisoient
pourlevivreet.	pour le vivre et .
entretiennement.desdiz	entretiennement . desdiz
gensdeguerreetautresestansouditprieuré,	gens de guerre et autres estans oudit prieuré ,
,ilzsesonttransportezpar	, ilz se sont transportez par
plusieurs.etdiversesfoiz	plusieurs . et diverses foiz
ouditvillageetbourgdesMaignilz,etmesmement	oudit village et bourg des Maignilz , et mesmement
mesmementladernièresepmainedevantlafestedeNoeldernière	mesmement la dernière sepmaine devant la feste de Noel dernière
passée,..	passée , . .
..ungnommélebastartPierreRoy,leditAmorryMarpaut	. . ung nommé le bastart Pierre Roy , ledit Amorry Marpaut
Marpaut,ungpetitpageetavec	Marpaut , ung petit page et avec
eulxunefemmede	eulx une femme de
peché.,leur	peché . , leur
chambrière,nommée	chambrière , nommée
nomméeGuillemine,etyamenèrentaussileurschevaulx	nommée Guillemine , et y amenèrent aussi leurs chevaulx
chevaulx.Ungjourdeladicte	chevaulx . Ung jour de ladicte
ladictesepmaine,environsouleilcouchant,	ladicte sepmaine , environ souleil couchant ,
,setransportèrentà	, se transportèrent à
lamaisondudit.supliant	la maison dudit . supliant
,enlaquelle	, en laquelle
ilzselogèrentavecpartiedeleurschevaulx,mengèrent	ilz se logèrent avec partie de leurs chevaulx , mengèrent
lesouperd’iceluisupliantetde	le souper d ’ icelui supliant et de
ses..gens	ses . . gens
,enfansetserviteurs,	, enfans et serviteurs ,
,etcontraignirentl’undesenfansduditsupliant	, et contraignirent l ’ un des enfans dudit supliant
etsafemmed’eulxenaler	et sa femme d ’ eulx en aler
alercoucherhors	aler coucher hors
horsladictemaisonchésungdeleurs	hors ladicte maison chés ung de leurs
leursvoisins,etcouchèrentleditbastartetladictefemmede	leurs voisins , et couchèrent ledit bastart et ladicte femme de
pechéenleur.lit.	peché en leur . lit .
Etlelendemainau	Et le lendemain au
matinlesdizRoyetAmorry	matin lesdiz Roy et Amorry
,quis’enestoient.alezcoucherailleurs	, qui s ’ en estoient . alez coucher ailleurs
ouditbourg,vindrentparleraudit	oudit bourg , vindrent parler audit
bastartluidirentqueluietladicte	bastart lui dirent que lui et ladicte
femmedepechéestoient.bienlogezauditlieuet	femme de peché estoient . bien logez audit lieu et
qu’ilsviveroientauxdespensdel’	qu ’ ils viveroient aux despens de l ’
’evesquedeLuçon,	’ evesque de Luçon ,
seigneurduditbourg;etdefaitalèrentpercer	seigneur dudit bourg ; et de fait alèrent percer
percerlesvinsduditevesque,qui.estoientensa	percer les vins dudit evesque , qui . estoient en sa
maisonduditlieu.Et	maison dudit lieu . Et
aprèsce..,lesdizAmorryMarpautetle	après ce . . , lesdiz Amorry Marpaut et le
pageouvaletduditbastartalèrentparleditbourg	page ou valet dudit bastart alèrent par ledit bourg
bourgdesMaignilz,pillèrent	bourg des Maignilz , pillèrent
etrobbèrentsixousept	et robbèrent six ou sept
boeceauxdebléqu’	boeceaux de blé qu ’
ilzportèrentchex	ilz portèrent chex
chexleditsupliantpourleurschevaulx,et	chex ledit supliant pour leurs chevaulx , et
parcequ’ilz	par ce qu ’ ilz
virentqueleditMerceronavoitgrantmesnage,	virent que ledit Merceron avoit grant mesnage ,
lesdizgensdeguerreavecquesladictefemme	lesdiz gens de guerre avecques la dicte femme
femmes..’	femme s . . ’
enalèrentchexPierreRouxelin,prebstre,où	en alèrent chex Pierre Rouxelin , prebstre , où
oùilzdemourèrentparaucuntemps	où ilz demourèrent par aucun temps
etvesquirentauxdespens	et vesquirent aux despens
despensdesmanansethabitansouditbourgdesMaignilz	despens des manans et habitans oudit bourg des Maignilz
,engrantconfusiondebiensetsansordrene	, en grant confusion de biens et sans ordre ne
mesure.Et	mesure . Et
d’ilecà	d ’ ilec à
huitjoursaprèsensuivant,lesaucunsdesdizgensde	huit jours après ensuivant , les aucuns desdiz gens de
deguerre,quiestoientdemourezlogezouditprieuréde	de guerre , qui estoient demourez logez oudit prieuré de
Barbetorte,vindrent.derechiefàla	Barbetorte , vindrent . de rechief à la
maisonduditsupliant	maison dudit supliant
,oùilz..netrouvèrentque	, où ilz . . ne trouvèrent que
lesfemmesd’icellemaisonquineles	les femmes d ’ icelle maison qui ne les
congnoissoientpoint,etparforceetviolance	congnoissoient point , et par force et violance
prindrentunecouvertedelytetl’emportèrentaudit	prindrent une couverte de lyt et l ’ emportèrent audit
prieurédeBarbetorte;ettousjours	prieuré de Barbetorte ; et tousjours
depuisontlesdizgensdeguerrecontinué	depuis ont les diz gens de guerre continué
leurformedevivre..	leur forme de vivre . .
,pilléetrobbélesdizmananset	, pillé et robbé lesdiz manans et
habitans,tellementqu’ilne	habitans , tellement qu ’ il ne
leurestdemouréquebienpoude..vivres	leur est demouré que bien pou de . . vivres
vivres,etparmanière..qu’ilz	vivres , et par manière . . qu ’ ilz
n’ontpeuetnepoventpaierles	n ’ ont peu et ne povent paier les
tauxàquoyilzsonttauxez	taux à quoy ilz sont tauxez
tauxezpourlesdictestaillesetpaiementde	tauxez pour les dictes tailles et paiement de
nozgensdeguerre...Etenvironlexxiiiiejour	noz gens de guerre . . . Et environ le xxiiiie jour
dumoisdejuilletderrenierpassé,se	du mois de juillet derrenier passé , se
transportèrentauditlieudesMaignilzleditAmorryMarpautet	transportèrent audit lieu des Maignilz ledit Amorry Marpaut et
quatreautresvarletzdeguerre,armez	quatre autres varletz de guerre , armez
d.’espées	d . ’ espées
etdedagues	et de dagues
dagues,etallèrent..àla	dagues , et allèrent . . à la
lamaisondudit.supliantoùilznetrouvèrentaucunesgens	la maison dudit . supliant où ilz ne trouvèrent aucunes gens
gens,coururentaprèsla..poulailleetenprindrenttroischex	gens , coururent après la . . poulaille et en prindrent trois chex
(sic)etl’und.’eulx	( sic ) et l ’ un d . ’ eulx
s’efforçad’arrecherlaclaveure.ouferrure	s ’ efforça d ’ arrecher la claveure . ou ferrure
ferrured’uncoffrequiestoitaupié..dulyt	ferrure d ’ un coffre qui estoit au pié . . du lyt
duditsupliant	dudit supliant
;lequelsupliantestoitlorsenuneautresiennemaison	; lequel supliant estoit lors en une autre sienne maison
prèsd’ilecdedemygetdepierre	près d ’ ilec de demy get de pierre
,etoytle	, et oyt le
bruytquefaisoientlesdizgens.deguerre	bruyt que faisoient lesdiz gens . de guerre
ensadicte.	en sadicte .
maison..Etalorsiceluisupliant,	maison . . Et alors icelui supliant ,
quinefaisoitquevenirdesmaroyset	qui ne faisoit que venir des maroys et
estoitfortlassé,setransportaensadicte	estoit fort lassé , se transporta en sadicte
maisonoùestoienticeulxAmorryetautrescompaignonsdeguerre	maison où estoient iceulx Amorry et autres compaignons de guerre
guerre,ettrouvaiceluiAmorryquitenoiten	guerre , et trouva icelui Amorry qui tenoit en
samainlesdiztroischexdepoulaille,etl	sa main lesdiz trois chex de poulaille , et l
l’undeses	l ’ un de ses
sescompaignonssetenoitàarracherladicteclaveurredesondit	ses compaignons se tenoit à arracher ladicte claveurre de sondit
coffre,ouquelestoittoutson	coffre , ouquel estoit tout son
bien;etmesmement	bien ; et mesmement
yestoitl	y estoit l
’argentqu.’	’ argent qu . ’
ilavoitcueillyetamassédenosdictes	il avoit cueilly et amassé de nosdictes
taillesouaydes,etla	tailles ou aydes , et la
lacommissionetquictancesdespaiemensqu.’	la commission et quictances des paiemens qu . ’
ilavoitfaitdesdictestailles	il avoit fait desdictes tailles
tailles.Ausquelz.quirompoientladicteclaveureildistqu’	tailles . Ausquelz . qui rompoient ladicte claveure il dist qu ’
ilzsedeportassent,etaussidistauditAmorry	ilz se deportassent , et aussi dist audit Amorry
Amorryqu’illaissast..lesdiztroischexdepoulailleà	Amorry qu ’ il laissast . . lesdiz trois chex de poulaille à
àluiapartenans,enluidisantqu’il	à lui apartenans , en lui disant qu ’ il
iletsesdizcompaignonsenavoientassezeuoutemps	il et sesdiz compaignons en avoient assez eu ou temps
passé.Et	passé . Et
sanscequeiceluisuplianteustaucun	sans ce que icelui supliant eust aucun
baston,..seprintàladictepoulaille,	baston , . . se print à ladicte poulaille ,
endisantauditAmorry,qu’ilne	en disant audit Amorry , qu ’ il ne
nel’emporteroitpoint.LequelAmorrytirasonespée	ne l ’ emporteroit point . Lequel Amorry tira son espée
et.frapaleditsupliantsurlebrazet	et . frapa ledit supliant sur le braz et
ets’efforçad’encorespluslefraper;	et s ’ efforça d ’ encores plus le fraper ;
etlorsleditsupliant,	et lors ledit supliant ,
doubtantqueleditAmorry..	doubtant que ledit Amorry . .
lebleçastdeladicte	le bleçast de ladicte
ladicteespée,sereculaensadictemaison	ladicte espée , se recula en sadicte maison
et.print	et . print
ung.grosbastonet	ung . gros baston et
poursuivyleditAmorry,quiemportoit	poursuivy ledit Amorry , qui emportoit
emportoitlesdiztroischex	emportoit lesdiz trois chex
depoulaille,jusques	de poulaille , jusques
horsdeladictemaison	hors de ladicte maison
,etluidist	, et lui dist
derechiefqu	de rechief qu
’illaissastladicte	’ il laissast ladicte
ladictepoulaille.Etledit	ladicte poulaille . Et ledit
Amorry,quiavoitson	Amorry , qui avoit son
espéetoutenue	espée toute nue
,distqu	, dist qu
qu’iln’enferoitriens,	qu ’ il n ’ en feroit riens ,
,etsurcesecombatirentensembletellementqueledit	, et sur ce se combatirent ensemble tellement que ledit
Amorrydesadicte	Amorry de sadicte
espéetrenchaen	espée trencha en
enplusieurslieuxlebastonduditsupliant,et	en plusieurs lieux le baston dudit supliant , et
ensoycombatant	en soy combatant
combatanticeluysupliantdonnaet	combatant iceluy supliant donna et
etfrapa..desonditbaston	et frapa . . de son dit baston
surlateste	sur la teste
testeduditAmorry	teste dudit Amorry
ungseulcopetsurautrespartiesdeson	ung seul cop et sur autres parties de son
