Philippes,etc	Philippes , etc
.Savoirfaisonsàtouz	. Savoir faisons à touz
,presensetavenir,que,	, presens et avenir , que ,
commepardevantnous,ennostrepresenceet	comme par devant nous , en nostre presence et
enjugement,nostreaméeetfeale	en jugement , nostre amée et feale
YsabeldePartenay,..contessede	Ysabel de Partenay , . . contesse de
Harecourt,aitfaitdireetproposer	Harecourt , ait fait dire et proposer
proposercontrenostreaméet..	proposer contre nostre amé et . .
feallecontedeHarecourt	feal le conte de Harecourt
,sonfilz,queleditconte,tantost	, son filz , que le dit conte , tantost
tantostaprèslamortdesonpere,mari.	tantost après la mort de son pere , mari .
deladitedame,estoitvenuspardevers	de la dite dame , estoit venus par devers
deverselle,acompaigniezde.grant	devers elle , acompaigniez de . grant
foisondesageshommezetdegenzdeconseil..	foison de sages hommez et de genz de conseil . .
,etparmoult	, et par moult
deparoles,voiesetmanieres,elle	de paroles , voies et manieres , elle
quiseuleestoitetpetitementacompaignie,etsanzconseil	qui seule estoit et petitement acompaignie , et sanz conseil
conseil,plaine	conseil , plaine
dedoulour	de doulour
etdecourrouzdesonmariquide	et de courrouz de son mari qui de
nouvelavoitestétrespassez,avoitespoventéedeperdrele	nouvel avoit esté trespassez , avoit espoventée de perdre le
tout,se.	tout , se .
.elleneseconsentoità	. elle ne se consentoit à
ceque..ilvouloitetentendoit	ce que . . il vouloit et entendoit
,etinduitetant,queparaccort	, et induite tant , que par accort
elleavoitprinsetacceptécertain	elle avoit prins et accepté certain
douaireetrenoncié	douaire et renoncié
àtoutautredouairequidedroitetdecoustume	à tout autre douaire qui de droit et de coustume
lipovoitcompeteretappartenir,jasoit..	li povoit competer et appartenir , ja soit . .
.cequeplusgrantassez	. ce que plus grant assez
licompetastetappartenist,par..coustume	li competast et appartenist , par . . coustume
depays,quecils	de pays , que cils
cilsquibailléli.estoit,etaussiavoit	cils qui baillé li . estoit , et aussi avoit
renunciéàsonheritage,quibailléli	renuncié à son heritage , qui baillé li
liavoitesté.paruncertaineschangefaitentre	li avoit esté . par un certain eschange fait entre
elleetsonditfeumari	elle et son dit feu mari
mari;etaveccefuenduite	mari ; et avec ce fu enduite
àrenuncier	à renuncier
ausmeublesdesonditfeumari,	aus meubles de son dit feu mari ,
quigransestoientetmontoient..bienà	qui grans estoient et montoient . . bien à
dixhuitmilelivres,dont	dix huit mile livres , dont
lamoitié,parcoustumedepaïs	la moitié , par coustume de païs
,liendoitappartenir	, li en doit appartenir
;desquellesrenunciacions	; des quelles renunciacions
etchoses	et choses
chosesdessusditeselleavoitpasséeslettresd’	choses dessus dites elle avoit passées lettres d ’
acortàson	acort à son
ditfilz,etenceavoit	dit filz , et en ce avoit
estédeseueenormement	esté deseue enormement
etoultrelamoitiédejustepris...Si	et oultre la moitié de juste pris . . . Si
Sirequeroitàgrantinstancequelesdites	Si requeroit à grant instance que les dites
lettres,renunciationsetacortfussentrappelleezetmises	lettres , renunciations et acort fussent rappelleez et mises
aunyant,	au nyant ,
,et..quecertain	, et . . que certain
adjournementbaillié	adjournement baillié
etoctroyéàladitedame,par	et octroyé à la dite dame , par
parlequellacausevenoit	par lequel la cause venoit
enparlement,qui	en parlement , qui
rappellezavoitestéparuneimpetraciontorçonniere	rappellez avoit esté par une impetracion torçonniere
etsubrepticefaitedepar	et subreptice faite de par
leditconte,leur	le dit conte , leur
fustbailliezetoctroyez,etlalettreempetréede	fust bailliez et octroyez , et la lettre empetrée de
deparluianullée.Etpourostertoute	de par lui anullée . Et pour oster toute
toutematieredeplait,offryen	toute matiere de plait , offry en
enjugementetennostrepresenceladite	en jugement et en nostre presence la dite
mereplusieursoffrez	mere plusieurs offrez
au.ditcontesonfilz,etentreles	au . dit conte son filz , et entre les
autresque,	autres que ,
,sesondit.filzvoloit	, se son dit . filz voloit
jurerqueilcuidoitet	jurer que il cuidoit et
creoitquebienloyaumentetjustementilliavoitbaillié	creoit que bien loyaument et justement il li avoit baillié
etdelivré,tantdeson	et delivré , tant de son
douaire,desonheritage,	douaire , de son heritage ,
commedesmeubles,cequeraisonetcoustume	comme des meubles , ce que raison et coustume
coustumedonnoit,	coustume donnoit ,
,illiplaisoitdetenircequiestoitfait	, il li plaisoit de tenir ce qui estoit fait
eten.vouloit	et en . vouloit
estrecontente.,etsedeceledit	estre contente . , et se de ce le dit
conte..estoitrefusant,la	conte . . estoit refusant , la
ditecontessenousrequeroitàgrantinstancequesur	dite contesse nous requeroit à grant instance que sur
toutesleschosesdessusditesnouspourveissionsderemede.	toutes les choses dessus dites nous pourveissions de remede .
Leditconteproposant	Le dit conte proposant
etdisantàsondesblasme	et disant à son desblasme
,quedesdites	, que des dites
renunciacionset	renunciacions et
acortcequienavoitestéfaitavoitesté	acort ce qui en avoit esté fait avoit esté
faitàlarequestedesadite	fait à la requeste de sa dite
mere.etenla	mere . et en la
presencedepluseursde.sesamischarnels	presence de pluseurs de . ses amis charnels
,etparleur	, et par leur
conseil,c	conseil , c
’estassavoirduvidamedeChartres,soncousin	’ est assavoir du vidame de Chartres , son cousin
germain.,	germain . ,
deJehande	de Jehan de
Vendosmechevaliers,.et	Vendosme chevaliers , . et
etdepluseursautressagesetcoustumiersdupaïs	et de pluseurs autres sages et coustumiers du païs
païs.d’Anjou,duMaineetdeTouraine,	païs . d ’ Anjou , du Maine et de Touraine ,
quiavecluipresensestoientetfurent	qui avec lui presens estoient et furent
parintervalecompetant	par intervale competant
competant.pourla	competant . pour la
laconseillersurce.	la conseiller sur ce .
,.ainsyquequantleditconteoffryà	, . ainsy que quant le dit conte offry à
saditemerequeelle..prist	sa dite mere que elle . . prist
