Charles,filz	Charles , filz
duroy..deFrance,daulphindeViennoiz,	du roy . . de France , daulphin de Viennoiz ,
,ducdeBerryetde	, duc de Berry et de
deTouraine,contedePoictouetlieutenantgeneralde	de Touraine , conte de Poictou et lieutenant general de
monseigneurpar	monseigneur par
partoutsonroyaume.Anozamezet	par tout son royaume . A noz amez et
feaulxmaistresJehandeVaily,presidenten	feaulx maistres Jehan de Vaily , president en
Parlement,ArnaultdeMarle,GuillaumeToreauetBureau	Parlement , Arnault de Marle , Guillaume Toreau et Bureau
Bouchier,maistresdesrequestesde.l’	Bouchier , maistres des requestes de . l ’
osteldemonditseigneur	ostel de mondit seigneur
,GuillaumeGuerin,arcediacredePoictiers,	, Guillaume Guerin , arcediacre de Poictiers ,
,etAdamdeCambray,conseilliersde	, et Adam de Cambray , conseilliers de
monditseigneuretde	mondit seigneur et de
nous,salutetdilection	nous , salut et dilection
.Commenagueresnous,	. Comme nagueres nous ,
pourcertainesetjustes	pour certaines et justes
justescausescontenuesetdeclaréesennozautreslettres,	justes causes contenues et declarées en noz autres lettres ,
aionsordonnévousetplusieursautresconseilliersdemondit	aions ordonné vous et plusieurs autres conseilliers de mon dit
seigneuret	seigneur et
nostresàteniretexercerla	nostres à tenir et exercer la
courtetjuridicionsouverainedemonditseigneurà	court et juridicion souveraine de mondit seigneur à
Poictiers,etilsoitainsique,pource	Poictiers , et il soit ainsi que , pour ce
quenostre..améetfealchancelliersera	que nostre . . amé et feal chancellier sera
serasouventesfoizhorsde.	sera souventes foiz hors de .
nostredictevilleennostrecompaignée	nostre dicte ville en nostre compaignée
ouailleurs,où	ou ailleurs , où
oùnouslevouldrons.	où nous le vouldrons .
.envoierpournozbesongnesetaffaires,	. envoier pour noz besongnes et affaires ,
l’expediciondela	l ’ expedicion de la
lachosepublique	la chose publique
etdespartiesquiaurontà	et des parties qui auront à
àbesongnierenladictecourtpourroitestre	à besongnier en la dicte court pourroit estre
grandementretardéeetempeschie,	grandement retardée et empeschie ,
,etleurseroitmoultgrief	, et leur seroit moult grief
,s’illeurconvenoitapporter	, s ’ il leur convenoit apporter
apporterseellerleurslettres,arrestzouappointemensauxlieux	apporter seeller leurs lettres , arrestz ou appointemens aux lieux
èsquelxnousounostrechancellierserions	ès quelx nous ou nostre chancellier serions
pourlors,nousquivoulonsà	pour lors , nous qui voulons à
ànostreditpovoirrelever	à nostre dit povoir relever
lessubgiezdemonditseigneur	les subgiez de mon dit seigneur
etaussi..lesnostresdetielztravaulzet	et aussi . . les nostres de tielz travaulz et
dommaiges,confiansàplain.de	dommaiges , confians à plain . de
vozsens,..prudence,loyaultezet	voz sens , . . prudence , loyaultez et
etbonnediligence,.vousmandonsetcommettons	et bonne diligence , . vous mandons et commettons
par..cespresentes,del	par . . ces presentes , de l
’auctoritéroyaldontnous	’ auctorité royal dont nous
usonsencestepartie	usons en ceste partie
partie,que,nostreditchancellierestanthors	partie , que , nostre dit chancellier estant hors
denostredictevilledePoictiers,vousoules	de nostre dicte ville de Poictiers , vous ou les
deuxdevous	deux de vous
àtoutlemoins.excercezetfaictes	à tout le moins . excercez et faictes
lefaitdenostre	le fait de nostre
chancelleriesoubzleseelparnousordonnépour	chancellerie soubz le seel par nous ordonné pour
pourseellerles	pour seeller les
letresde.la	letres de . la
ladictecourtetjuridicionsouveraine,	la dicte court et juridicion souveraine ,
toutainsi	tout ainsi
ainsietparlaformeetmaniereque	ainsi et par la forme et maniere que
iceluinostre..chancellierferoitet	icelui nostre . . chancellier feroit et
pourroitfaire,s’ily	pourroit faire , s ’ il y
estoitensapersonne	estoit en sa personne
,exceptétoutesvoiesquantauxdons.et	, excepté toutesvoies quant aux dons . et
provisionsdes	provisions des
officesdenozpays	offices de noz pays
dessusdiz.Decefairevousavonsdonné	dessus diz . De ce faire vous avons donné
plainpovoir,et	plain povoir , et
voulonsetordonnonsquetoutce	voulons et ordonnons que tout ce
quiparvousoulesdeuxdevous	qui par vous ou les deux de vous
vousserafait	vous sera fait
etpassésoitd.’auteleffect,forceet	et passé soit d . ’ autel effect , force et
etvigueur,commesefaitestoitpar	et vigueur , comme se fait estoit par
nostreditchancellier.DonnéàNyort,le	nostre dit chancellier . Donné à Nyort , le
lexximejourdeseptembrel’anmilcccc	le xxime jour de septembre l ’ an mil cccc
cccc.etxviii.Ainsisigné:Parmonseigneurle	cccc . et xviii . Ainsi signé : Par monseigneur le
daulphinetlieutenantensonconseil.Malliere.	daulphin et lieutenant en son conseil . Malliere .
