Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
etavenir,nous	et avenir , nous
avoirreceuel’umblesupplicacion	avoir receue l ’ umble supplicacion
desamischarnelzde	des amis charnelz de
deAndrieuHommet,bouchierdemourantàLoudun,aagié	de Andrieu Hommet , bouchier demourant à Loudun , aagié
dexl.ans	de xl . ans
ouenviron,chargiéde.	ou environ , chargié de .
mereaveugle,defemmeetd’un	mere aveugle , de femme et d ’ un
unenfantdel’aaged	un enfant de l ’ aage d
’unanouenviron,contenantquecomme	’ un an ou environ , contenant que comme
comme,le	comme , le
secondlundi	second lundi
lundiaprèslafestesaintMichielderrenierement	lundi après la feste saint Michiel derrenierement
passée,le	passée , le
ditAndrieufeust	dit Andrieu feust
feustaléenlavilledeSavignéLevesqueau,	feust alé en la ville de Savigné Levesqueau ,
oudiocèsedePoictiers	ou diocèse de Poictiers
,suresperance	, sur esperance
d’aleràla	d ’ aler à la
lafoireàMontmorillon,pourachetter	la foire à Montmorillon , pour achetter
achetterdesdenréesdesonmestierdeboucherie,afin	achetter des denrées de son mestier de boucherie , afin
d’enavoirettrairelavieet	d ’ en avoir et traire la vie et
etsustentaciondelui	et sustentacion de lui
etdesesdismere	et de ses dis mere
mere,.femmeetenfant,	mere , . femme et enfant ,
,enlaquellevilledeSavigné	, en laquelle ville de Savigné
SavignéleditAndrieuHommeteust	Savigné le dit Andrieu Hommet eust
eustreperéenl’ostel	eust reperé en l ’ ostel
d’un.appellé	d ’ un . appellé
JehanPinautet	Jehan Pinaut et
enlacompaigniedeGuillaume	en la compaignie de Guillaume
Barré,marchant,demourantà	Barré , marchant , demourant à
Choppesprès	Choppes près
deMirebeau;etaprèsce	de Mirebeau ; et après ce
cequeleditAndrieuetBarréeurentbeuet	ce que le dit Andrieu et Barré eurent beu et
furentmontezàchevalpouraler	furent montez à cheval pour aler
àladictefoire,vindrentpardeversledit	à la dicte foire , vindrent par devers le dit
AndrieuHommetJehanLengeais	Andrieu Hommet Jehan Lengeais
etGuillaumeSorin,lesquelzavoientamitié	et Guillaume Sorin , lesquelz avoient amitié
etcongnoissance.avecqueslui	et congnoissance . avecques lui
,etparmaniered’esbatementle	, et par maniere d ’ esbatement le
dessendirentetmisdrent	dessendirent et misdrent
misdrentàterrededessussa	misdrent à terre de dessus sa
jument,luiosterentsontabartetle	jument , lui osterent son tabart et le
porterentenla	porterent en la
taverne,enl’ostelduditPinaut,	taverne , en l ’ ostel du dit Pinaut ,
,etenvoyerent..	, et envoyerent . .
.sadictejumentenl’	. sa dicte jument en l ’
’ostelduditLengeais	’ ostel du dit Lengeais
Lengeaisparunenfant,	Lengeais par un enfant ,
etparcese.departid	et par ce se . departi d
’ilecleditBarréet.	’ ilec le dit Barré et .
laissalesdessusdizAndrieuHommet,Lengeais	laissa les dessus diz Andrieu Hommet , Lengeais
etSorinbuvansensemble.Auqueljour.,deversle	et Sorin buvans ensemble . Auquel jour . , devers le
soir,yceulxAndrieuHommetetJehan	soir , yceulx Andrieu Hommet et Jehan
