Charles,	Charles ,
parlagrace	par la grace
deDieuroyde	de Dieu roy de
France.Savoirfaisons,etc.,nousavoir..receue	France . Savoir faisons , etc ., nous avoir . . receue
l’umblesupplicacionde	l ’ umble supplicacion de
deGuillaumeComin,nagairesvarletde	de Guillaume Comin , nagaires varlet de
AlixandreBaste,Escossois,archierdela	Alixandre Baste , Escossois , archier de la
garde..de	garde . . de
nostrecorps,contenantque,.ou	nostre corps , contenant que , . ou
tempsque	temps que
nouspartismes.denostrechastel	nous partismes . de nostre chastel
chasteldeLesignenpourvenir	chastel de Lesignen pour venir
venirennostrecitédePoictiers,	venir en nostre cité de Poictiers ,
leditAlixandre	ledit Alixandre
envoya..ledit	envoya . . ledit
suppliantennostre	suppliant en nostre
dictecitédePoictiers	dicte cité de Poictiers
,pourprandreetretenirsonlogis	, pour prandre et retenir son logis
ets’adressaaufourrierdes	et s ’ adressa au fourrier des
desgensdela	des gens de la
gardedenostre	garde de nostre
corps,lequelluibailla	corps , lequel lui bailla
etenseignalelogisduditAlixandre,ouquel	et enseigna le logis dudit Alixandre , ouquel
logeisleditsupplianttrouvale	logeis ledit suppliant trouva le
lesirenaguèresdeDuras	le sire naguères de Duras
etlepoursuivant	et le poursuivant
poursuivantdeJoachinRouault,	poursuivant de Joachin Rouault ,
nommeBreon,ausquelzildist	nomme Breon , ausquelz il dist
queleditlogeisestoitdelivréauditAlixandre,sonmaistre	que ledit logeis estoit delivré audit Alixandre , son maistre
maistre,et	maistre , et
etqu’ilzvuidassent,cequ’	et qu ’ ilz vuidassent , ce qu ’
ilzfirent.Ettantost	ilz firent . Et tantost
tantostaprèsarrivaleditAlixandre,maistre..duditsuppliant	tantost après arriva ledit Alixandre , maistre . . dudit suppliant
,auquelungdesserviteurs	, auquel ung des serviteurs
serviteursduditdeDuraspriaqu’illaissastleschevaulx	serviteurs dudit de Duras pria qu ’ il laissast les chevaulx
chevaulxdesonmaistrededanssonditlogeis,attendu	chevaulx de son maistre dedans sondit logeis , attendu
quesesprovisionsy	que ses provisions y
estoient,	estoient ,
cequeledit	ce que ledit
Alixandreluiaccorda.EtlandemainungEscossoys,	Alixandre lui accorda . Et landemain ung Escossoys ,
,queleditsuppliantnecongnoist,vintparlerà	, que ledit suppliant ne congnoist , vint parler à
luidevantleditlogiset	lui devant ledit logis et
luidemandas’ilcongnoissoitThomasHalida,cappitaine	lui demanda s ’ il congnoissoit Thomas Halida , cappitaine
denostre	de nostre
garde,etques’illecongnoissoit,	garde , et que s ’ il le congnoissoit ,
lecuisinierdusiredeCaunisvendroitparleràicellui	le cuisinier du sire de Caunis vendroit parler à icellui
suppliant,pourlefaireparlerauditHalida	suppliant , pour le faire parler audit Halida
.Auquelleditsuppliant..responditqu’	. Auquel ledit suppliant . . respondit qu ’
illecongnoissoitbien.Etincontinentaprès	il le congnoissoit bien . Et incontinent après
après,leditEscossoisetleditcuisinierdusirede	après , ledit Escossois et ledit cuisinier du sire de
Caunisvindrentparler	Caunis vindrent parler
auditsuppliantdevantledit	audit suppliant devant ledit
logis,etd	logis , et d
’ilecs’	’ ilec s ’
enalèrentsurlamuraille	en alèrent sur la muraille
denostredictevilledePoictiers;auquellieu	de nostre dicte ville de Poictiers ; auquel lieu
leditcuisinier..	ledit cuisinier . .
prialeditsuppliantqu’	pria ledit suppliant qu ’
’ilalastdireaudit..Thomas	’ il alast dire audit . . Thomas
Halidaque,s	Halida que , s
’illevouloit.	’ il le vouloit .
mettreenquelqueordonnanceoulogierenunede	mettre en quelque ordonnance ou logier en une de
sesplaces	ses places
,illuiporteroitchosequ’il	, il lui porteroit chose qu ’ il
luiferoit..grantbien	lui feroit . . grant bien
bien,c’	bien , c ’
estassavoirungcoffreplaind’oret	est assavoir ung coffre plain d ’ or et
d’..argent	d ’ . . argent
,ets’ilnepovoitporterleditcoffre	, et s ’ il ne povoit porter ledit coffre
,illuiporteroitcouppesetautresvesselles	, il lui porteroit couppes et autres vesselles
vesselles.d’	vesselles . d ’
’argent.Aquoy	’ argent . A quoy
quoyleditsuppliantrespondy.quedeladictematière	quoy ledit suppliant respondy . que de la dicte matière
matièreneparleroitpointauditThomas	matière ne parleroit point audit Thomas
Halida,maisque,se	Halida , mais que , se
ilvouloit,.illeyroitdireauditAlixandre	il vouloit , . il le yroit dire audit Alixandre
Alixandre,son	Alixandre , son
sonmaistre,lequellepourroitbien	son maistre , lequel le pourroit bien
fairearcher	faire archer
archerdelagardedenostrecorps	archer de la garde de nostre corps
.Dontleditcuisinierfut	. Dont ledit cuisinier fut
content.Etlejourensuivant,	content . Et le jour ensuivant ,
ainsique	ainsi que
leditsuppliantpassoitpardevantlelogeis	ledit suppliant passoit par devant le logeis
logeisduditsiredeCaunis,leditcuisiniersaillitenla	logeis dudit sire de Caunis , ledit cuisinier saillit en la
rue,etprint..leditsuppliantpar	rue , et print . . ledit suppliant par
lamain..etlemenaaudedansdulogeis	la main . . et le mena au dedans du logeis
logeisduditsiredeCaunis	logeis dudit sire de Caunis
,etluidemanda	, et lui demanda
seilavoitpoint	se il avoit point
pointparléde.ladictematièrequ	point parlé de . ladicte matière qu
qu.’ilsavoit	qu . ’ il savoit
auditAlixandre,sonmaistre.	audit Alixandre , son maistre .
Auquelleditsuppliant	Auquel ledit suppliant
respondyquenon	respondy que non
.Etlors	. Et lors
leditcuisinierluidistqu’	ledit cuisinier lui dist qu ’
’ilpovoitbienfairecequ	’ il povoit bien faire ce qu
’illuiavoit	’ il lui avoit
ditetqu’ilne	dit et qu ’ il ne
nefailloitqueprendreungmanteauetmettreleditcoffre	ne failloit que prendre ung manteau et mettre ledit coffre
dessoubz.Aquoyleditsuppliantresponditque	dessoubz . A quoy ledit suppliant respondit que
c’estoit	c ’ estoit
bienetqu’	bien et qu ’
ilenparleroitàson	il en parleroit à son
ditmaistre..Et	dit maistre . . Et
Ettroisou..quatre	Et trois ou . . quatre
joursaprès,leroyestantàChasteauleraut,	jours après , le roy estant à Chasteauleraut ,
leditsuppliantcouchaavecleditAlixandre,sonmaistre	ledit suppliant coucha avec ledit Alixandre , son maistre
,auquelilracontatoutcequeleditcuisinierlui..	, auquel il raconta tout ce que ledit cuisinier lui . .
avoitdit.	avoit dit .
EtleditAlixandre	Et ledit Alixandre
luiresponditqu’	lui respondit qu ’
illelaissastfaireavecquesleditcuisinier,et	il le laissast faire avecques ledit cuisinier , et
qu’iln’	qu ’ il n ’
’enparlastplus.Et	’ en parlast plus . Et
deux..outroysjoursaprèslesdictesparolles	deux . . ou troys jours après lesdictes parolles
,leditAlixandre	, ledit Alixandre
estantàToursenvoyaledit	estant à Tours envoya ledit
suppliantà	suppliant à
chevalàChinon,pour	cheval à Chinon , pour
enqueriroùestoit..	enquerir où estoit . .
logéleditsieurdeCaunis.Enfaisantlequel	logé ledit sieur de Caunis . En faisant lequel
chemin,rencontraunghomme	chemin , rencontra ung homme
hommeà..chevalqu	homme à . . cheval qu
’ilnecongnoist,	’ il ne congnoist ,
,etluidemandas	, et lui demanda s
s’ilsavoit	s ’ il savoit
oùestoitlogiéleditsieurdeCaunis;lequellui	où estoit logié ledit sieur de Caunis ; lequel lui
luidistqu	lui dist qu
’ilestoitlogié	’ il estoit logié
àArtennes.EtincontinantleditsuppliantretournaàTours	à Artennes . Et incontinant ledit suppliant retourna à Tours
pourledireauditAlixandre	pour le dire audit Alixandre
Alixandre,sonmaistre.Etlelandemainaumatin	Alixandre , son maistre . Et le landemain au matin
,leditAlixandreetledit	, ledit Alixandre et ledit
suppliantalèrent	suppliant alèrent
alèrentauditArtennes..	alèrent audit Artennes . .
etselogèrentenunehostellerie	et se logèrent en une hostellerie
quiestdedanslaburgadeet	qui est dedans la burgade et
ydinèrent;etaprèsdisner,lesuppliantsailli	y dinèrent ; et après disner , le suppliant sailli
saillihorsdeladicte..	sailli hors de ladicte . .
hostellerie,	hostellerie ,
poursoyesbatreen..	pour soy esbatre en . .
..larue,etrencontraleditcuisinierquivenoit	. . la rue , et rencontra ledit cuisinier qui venoit
deacheterung	de acheter ung
bonnet;	bonnet ;
etrentraleditsuppliantdedansladictehostellerie,	et rentra ledit suppliant dedans la dicte hostellerie ,
pourledire	pour le dire
àsonditmaistre;maisleditcuisinierentra	à son dit maistre ; mais ledit cuisinier entra
incontinantaprèsleditsuppliant...Etlors	incontinant après ledit suppliant . . . Et lors
leditAlixandre	ledit Alixandre
etleditcuisinier	et ledit cuisinier
alèrentenl’estable..	alèrent en l ’ estable . .
deschevaulx,auquelilzparlèrentensemblepar	des chevaulx , auquel ilz parlèrent ensemble par
l’espaced’uneheureouenviron	l ’ espace d ’ une heure ou environ
.Etaprès.	. Et après .
qu’ilzorentparlé,leditAlixandre	qu ’ ilz orent parlé , ledit Alixandre
,son.maistre	, son . maistre
,appellaleditsuppliantetlui	, appella ledit suppliant et lui
distqu’	dist qu ’
ilapportastduvin	il apportast du vin
vinpourboireenladicteestable,cequ’	vin pour boire en ladicte estable , ce qu ’
ilfist;et	il fist ; et
beurentlesdizAlixandreetcuisinier	beurent lesdiz Alixandre et cuisinier
,etatant..se	, et atant . . se
sedespartirentd’ensemble.Etceditjour,entre	se despartirent d ’ ensemble . Et cedit jour , entre
entrehuitetneufheuresdenuyt,leditAlixandre	entre huit et neuf heures de nuyt , ledit Alixandre
etleditsuppliantalèrentou	et ledit suppliant alèrent ou
derrièredel’osteloùestoit	derrière de l ’ ostel où estoit
logéledit.sirede	logé ledit . sire de
Caunis.,prèsd	Caunis . , près d
’unehaye,enlaquelleestoientleslattrinesd	’ une haye , en laquelle estoient les lattrines d
d.’icelluisirede	d . ’ icellui sire de
Caunis;ouquellieuleditcuisinier	Caunis ; ouquel lieu ledit cuisinier
cuisiniervintparlerauditAlixandreetluidist,	cuisinier vint parler audit Alixandre et lui dist ,
s’ilpovoit	s ’ il povoit
finerdecertainespouldres.qu’ilappelloit	finer de certaines pouldres . qu ’ il appelloit
laxatives,qu’illes	laxatives , qu ’ il les
luienvoyast,etqu	lui envoyast , et qu
’ilenmettroit	’ il en mettroit
mettroitoupoutaigeduditsire	mettroit ou poutaige dudit sire
deCaunis,pourlefairealeràchambre	de Caunis , pour le faire aler à chambre
,afinqueàcelleheurequ’	, afin que à celle heure qu ’
’ilyroità	’ il yroit à
chambreilpeustmieulxprendreleditcoffreet.	chambre il peust mieulx prendre ledit coffre et .
autreschosesdessusdictes,etqueonmist	autres choses dessus dictes , et que on mist
mistlesdictespouldressoubz	mist lesdictes pouldres soubz
ungnoyer	ung noyer
quiestoitprèsdeladictehaye.et	qui estoit près de la dicte haye . et
etungpeudefoing	et ung peu de foing
foingdessus,etqueonatachastunepetite	foing dessus , et que on atachast une petite
petitecordeaunoyerdessoubz.Etcefait,..landemain	petite corde au noyer dessoubz . Et ce fait , . . landemain
landemainaumatin	landemain au matin
,lesdizAlixandreetleditsuppliant	, lesdiz Alixandre et ledit suppliant
s’enretournèrent	s ’ en retournèrent
retournèrentàTours	retournèrent à Tours
Tours,etenchevauchant,	Tours , et en chevauchant ,
distleditAlixandreauditsuppliant	dist ledit Alixandre audit suppliant
suppliantque,	suppliant que ,
sysevouloittenirpardeuxoutroisnuisà	sy se vouloit tenir par deux ou trois nuis à
àunecroixestantauboutduvillaige	à une croix estant au bout du villaige
duditlieud	dudit lieu d
’Artennes	’ Artennes
Artennes,leditcuisinierluiapporteroitleditcoffre.	Artennes , ledit cuisinier lui apporteroit ledit coffre .
,.etquedejour	, . et que de jour
ilseesbatroitenladicte	il se esbatroit en ladicte
villeouailleursilecenviron,sansen	ville ou ailleurs ilec environ , sans en
fairesemblant,etque	faire semblant , et que
queàl’eure	que à l ’ eure
queledit	que ledit
cuisinierlui	cuisinier lui
luiapporteroitleditcoffre,qu’ilmenastet	lui apporteroit ledit coffre , qu ’ il menast et
etconduisistleditcuisinierà	et conduisist ledit cuisinier à
Tours,oulogisduditAlixandre.Auquelledit.	Tours , ou logis dudit Alixandre . Auquel ledit .
suppliantresponditquedecefairene	suppliant respondit que de ce faire ne
prandroitpointlacharge,	prandroit point la charge ,
maisqu.’il	mais qu . ’ il
illefist	il le fist
fistfaireparungappellé	fist faire par ung appellé
appelléGuillaume..Bonin,hosteduditAlixandre	appellé Guillaume . . Bonin , hoste dudit Alixandre
Alixandre,quidemouroitassezprèsdudit	Alixandre , qui demouroit assez près dudit
Artennes,..oupar	Artennes , . . ou par
sonfrere,JamesBaste..Etlelundi	son frere , James Baste . . Et le lundi
après,vigiledeNoel,leditAlixandre..envoya	après , vigile de Noel , ledit Alixandre . . envoya
leditJames	ledit James
Jamesàcheval.	James à cheval .
.etleditsuppliantàpiéauditlieud’Artennes	. et ledit suppliant à pié audit lieu d ’ Artennes
,etdist	, et dist
distauditsuppliantqu’ilmonstrastaudit.Jamesledit	dist audit suppliant qu ’ il monstrast audit . James ledit
cuisinieretqu’il	cuisinier et qu ’ il
luiavoitordonnéqu’ildevoitfaire.	lui avoit ordonné qu ’ il devoit faire .
Et.quantilz	Et . quant ilz
furentauditlieud’Artennes,leditsuppliant	furent audit lieu d ’ Artennes , ledit suppliant
distauditcuisinier.queleditJames,frèredeson	dist audit cuisinier . que ledit James , frère de son
maistre,estoitvenupourparleràlui;lequel	maistre , estoit venu pour parler à lui ; lequel
luiresponditquepourlorsn’avoitloisir,	lui respondit que pour lors n ’ avoit loisir ,
ets..’enretournaleditsuppliantetlui	et s . . ’ en retourna ledit suppliant et lui
luidistqu’ilavoitparléauditcuisinier,	lui dist qu ’ il avoit parlé audit cuisinier ,
etqu’il	et qu ’ il
alastauxmatinesdeminuit,etlàledit	alast aux matines de minuit , et là ledit
cuisinierparleroitàlui.Etcedit	cuisinier parleroit à lui . Et cedit
jour,leditsuppliantretournaàTourspardeverssondit	jour , ledit suppliant retourna à Tours par devers sondit
maistre;etpareillementtroisouquatrejoursaprès	maistre ; et pareillement trois ou quatre jours après
leditJames,lequel	ledit James , lequel
distàsonditfrèrequ’ilnepovoit	dist à son dit frère qu ’ il ne povoit
riensfaire,s..’	riens faire , s . . ’
’iln’avoitlesdictespouldres	’ il n ’ avoit lesdictes pouldres
laxatives,pourlesquellesavoir	laxatives , pour lesquelles avoir
avoirleditAlixandrebailladel’argentaudit	avoir ledit Alixandre bailla de l ’ argent audit
auditsuppliantquilesala	audit suppliant qui les ala
alaquerirenl	ala querir en l
’osteld’un	’ ostel d ’ un
appotiquairedemourantprèsduvielmarchéen	appotiquaire demourant près du viel marché en
ladictevilledeTours,.eticellesporta	ladicte ville de Tours , . et icelles porta
portaauditAlixandre	porta audit Alixandre
,lequellesbaillaaudit	, lequel les bailla audit
James,sonfrère,eticellui	James , son frère , et icellui
Jamesincontinants’enretournaauditArtennes	James incontinant s ’ en retourna audit Artennes
.Etlejuediiiiejour	. Et le juedi iiie jour
dejanvier,lesdizJamesBaste	de janvier , les diz James Baste
Basteetcuisinierarrivèrent.	Baste et cuisinier arrivèrent .
à.Toursenl’establedudit	à . Tours en l ’ estable dudit
Alixandre,environlepointdujour,	Alixandre , environ le point du jour ,
enlaquelleestableleditsuppliantestoit	en laquelle estable ledit suppliant estoit
estoitcouchié,	estoit couchié ,
etauquelleditJamesdistqu’il..	et auquel ledit James dist qu ’ il . .
alastdireauditAlixandre.qu’ilvintparler	alast dire audit Alixandre . qu ’ il vint parler
àluietauditcuisinier,cequeledit.suppliant	à lui et audit cuisinier , ce que ledit . suppliant
nevoult.faire	ne voult . faire
;etlors	; et lors
leditJames	ledit James
alaenla	ala en la
chambreoù.estoitcouchiéledit	chambre où . estoit couchié ledit
Alixandre,ettousdeuxensemble	Alixandre , et tous deux ensemble
retournèrenten	retournèrent en
enladicteestable,oùestoitleditcuisinier	en ladicte estable , où estoit ledit cuisinier
cuisinier,et	cuisinier , et
etincontinentledit	et incontinent ledit
Jamess’enpartideladicteestable,et	James s ’ en parti de ladicte estable , et
fistleditAlixandremonterledit	fist ledit Alixandre monter ledit
cuisinieretporter.ung	cuisinier et porter . ung
coffresurlefoing.	coffre sur le foing .
Etcefait,	Et ce fait ,
leditAlixandreetleditsuppliants’enalèrent	ledit Alixandre et ledit suppliant s ’ en alèrent
àlamesse	à la messe
àSaintMartin,	à Saint Martin ,
,etpuisretournèrenten..ladicte	, et puis retournèrent en . . ladicte
estable;etaprès	estable ; et après
cequ’ilzfurentarrivez,leditAlixandre	ce qu ’ ilz furent arrivez , ledit Alixandre
fistmonterleditsuppliantsurle	fist monter ledit suppliant sur le
foing,etluidistqu’ilfist	foing , et lui dist qu ’ il fist
rompreauditcuisinier.leditcoffre,poursavoir	rompre audit cuisinier . ledit coffre , pour savoir
savoirqu’il	savoir qu ’ il
ilyavoitdedans;et	il y avoit dedans ; et
s’enyssit.leditAlixandrehorsde	s ’ en yssit . ledit Alixandre hors de
l’estableetlafermaàclef..	l ’ estable et la ferma à clef . .
.Etlorsleditsuppliantdistauditcuisinierqu’	. Et lors ledit suppliant dist audit cuisinier qu ’
’ilrompistleditcoffre,	’ il rompist ledit coffre ,
lequelrompitdelapointedesadaguela	lequel rompit de la pointe de sa dague la
laferrureduditcoffreetl’ouvrit;etvit	la ferrure dudit coffre et l ’ ouvrit ; et vit
leditsuppliantdedansleditcoffreungportegaloize..àfemmede	ledit suppliant dedans ledit coffre ung portegaloize . . à femme de
dedrapd’orcouvertedeperles	de drap d ’ or couverte de perles
,laquelleleditcuisinier	, laquelle ledit cuisinier
cuisiniertirahors..	cuisinier tira hors . .
duditcoffre,	dudit coffre ,
,deuxchesnesd’	, deux chesnes d ’
or,unegrandeetunepetite,etune	or , une grande et une petite , et une
pièced’orbatu	pièce d ’ or batu
