Charles,	Charles ,
,etc.Savoirfaisonsàtous,presens..	, etc . Savoir faisons à tous , presens . .
etavenirnousavoirreceul'umble	et avenir nous avoir receu l ' umble
supplicaciondeJehanLandry,contenantquecomme	supplicacion de Jehan Landry , contenant que comme
,vintansaouenviron	, vint ans a ou environ
,pluseursgensd	, pluseurs gens d
d'armeset.pilleursfeussent	d ' armes et . pilleurs feussent
venuzoupaïsdeLoudunoiz,ou	venuz ou païs de Loudunoiz , ou
queltempsfeustsurvenuàuncertainjour,	quel temps feust survenu à un certain jour ,
dontiln'estrecors	dont il n ' est recors
depresent,unpillartouvarletde	de present , un pillart ou varlet de
gensd'armesàunboiz	gens d ' armes à un boiz
appelléle	appellé le
boisdeChamporyouditpaïs	bois de Champory ou dit païs
deLoudunoiz,lequel	de Loudunoiz , le quel
boisappartientànostreaméetfealJehan	bois appartient à nostre amé et feal Jehan
Rabasté,chevalier,	Rabasté , chevalier ,
ou..quellieuyceluipillarteusttrouvéleditsuppliant	ou . . quel lieu ycelui pillart eust trouvé le dit suppliant
etquatreautrescompaignons..quicouppoientdubois,aus	et quatre autres compaignons . . qui couppoient du bois , aus
quelzildistqu'	quelz il dist qu '
ilzalassent	ilz alassent
aveclui	avec lui
pour.luimonstrerlelogiz	pour . lui monstrer le logiz
oùestoientlogiez	où estoient logiez
sescompaignons.Aquoyycelui..	ses compaignons . A quoy ycelui . .
suppliantrespondi	suppliant respondi
queilzn'yroientpas..tousavec	que ilz n ' yroient pas . . tous avec
leditpillart,etqu'illeurlaissast	ledit pillart , et qu ' il leur laissast
faireleur.besongne	faire leur . besongne
besongne,combien	besongne , combien
queseyceluipillart	que se ycelui pillart
luivouloitpermettreenbonne	lui vouloit permettre en bonne
foyqu'il	foy qu ' il
neluiferoit	ne lui feroit
aucunmalouvillenie,quevolontiersleditsuppliant	aucun mal ou villenie , que volontiers le dit suppliant
suppliantyroitaveclui,	suppliant yroit avec lui ,
pourluienseignerlecheminaudit	pour lui enseigner le chemin au dit
